time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
175500,102.040,6.600,0,-101,-100,4,0,0,1,0,0,
175600,102.700,6.600,0,-102,-100,5,0,0,1,0,0,
175700,103.360,6.600,0,-102,-100,6,0,0,1,0,0,
175800,104.020,6.600,0,-103,-101,7,0,0,1,0,0,
175900,104.680,6.600,0,-104,-101,8,0,0,1,0,0,
176000,105.340,6.600,0,-104,-102,9,0,0,1,0,0,
176100,105.800,4.600,0,-105,-102,10,0,0,0,1,100,Left
176200,106.260,4.600,0,-105,-105,1,0,0,1,0,0,
176300,106.720,4.600,0,-106,-105,2,0,0,1,0,0,
176400,107.180,4.600,0,-106,-106,3,0,0,1,0,0,
176500,107.640,4.600,0,-107,-106,4,0,0,1,0,0,
176600,108.100,4.600,0,-107,-106,5,0,0,1,0,0,
176700,108.560,4.600,0,-108,-106,6,0,0,1,0,0,
176800,109.020,4.600,0,-108,-107,7,0,0,1,0,0,
176900,109.480,4.600,0,-109,-107,8,0,0,1,0,0,
177000,109.940,4.600,0,-109,-107,9,0,0,1,0,0,
177100,110.200,2.600,0,-109,-107,10,0,0,0,1,100,Left
177200,110.460,2.600,0,-110,-110,1,0,0,1,0,0,
177300,110.720,2.600,0,-110,-110,2,0,0,1,0,0,
177400,110.980,2.600,0,-110,-110,3,0,0,1,0,0,
177500,111.240,2.600,0,-110,-110,4,0,0,1,0,0,
177600,111.500,2.600,0,-111,-110,5,0,0,1,0,0,
177700,111.760,2.600,0,-111,-110,6,0,0,1,0,0,
177800,112.020,2.600,0,-111,-110,7,0,0,1,0,0,
177900,112.280,2.600,0,-112,-110,8,0,0,1,0,0,
178000,112.540,2.600,0,-112,-111,9,0,0,1,0,0,
178100,112.600,0.600,0,-112,-111,10,0,0,0,1,100,Left
178200,112.660,0.600,0,-112,-112,1,0,0,1,0,0,
178300,112.720,0.600,0,-112,-112,2,0,0,1,0,0,
178400,112.780,0.600,0,-112,-112,3,0,0,1,0,0,
178500,112.840,0.600,0,-112,-112,4,0,0,1,0,0,
178600,112.900,0.600,0,-112,-112,5,0,0,1,0,0,
178700,112.960,0.600,0,-112,-112,6,0,0,1,0,0,
178800,113.020,0.600,0,-112,-112,7,0,0,1,0,0,
178900,113.080,0.600,0,-113,-112,8,0,0,1,0,0,
179000,113.140,0.600,0,-113,-112,9,0,0,1,0,0,
179100,113.000,-1.400,0,-113,-112,10,0,0,0,1,100,Left
179200,112.860,-1.400,0,-113,-113,1,0,0,1,0,0,
179300,112.720,-1.400,0,-112,-112,2,0,0,1,0,0,
179400,112.580,-1.400,0,-112,-112,3,0,0,1,0,0,
179500,112.440,-1.400,0,-112,-112,4,0,0,1,0,0,
179600,112.300,-1.400,0,-112,-112,5,0,0,1,0,0,
179700,112.160,-1.400,0,-112,-112,6,0,0,1,0,0,
179800,112.020,-1.400,0,-112,-112,7,0,0,1,0,0,
179900,111.880,-1.400,0,-112,-112,8,0,0,1,0,0,
