time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
176500,0.544,1.680,0,0,2,29,0,0,1,0,0,
176600,0.712,1.680,0,0,2,30,0,0,1,0,0,
176700,0.880,1.680,0,0,2,31,0,0,1,0,0,
176800,1.048,1.680,0,0,2,32,0,0,1,0,0,
176900,1.216,1.680,0,-1,2,33,0,0,1,0,0,
177000,1.384,1.680,0,-1,2,34,0,0,1,0,0,
177100,1.552,1.680,0,-1,2,35,0,0,1,0,0,
177200,1.720,1.680,0,-1,2,36,0,0,1,0,0,
177300,1.888,1.680,0,-1,2,37,0,0,1,0,0,
177400,2.056,1.680,0,-1,2,38,0,0,1,0,0,
177500,2.224,1.680,0,-2,2,39,0,0,1,0,0,
177600,2.392,1.680,0,-2,2,40,0,0,1,0,0,
177700,2.560,1.680,0,-2,1,41,0,0,1,0,0,
177800,2.728,1.680,0,-2,1,42,0,0,1,0,0,
177900,2.896,1.680,0,-2,1,43,0,0,1,0,0,
178000,3.064,1.680,0,-2,1,44,0,0,1,0,0,
178100,3.232,1.680,0,-3,1,45,0,0,1,0,0,
178200,3.400,1.680,0,-3,1,46,0,0,1,0,0,
178300,3.568,1.680,0,-3,1,47,0,0,1,0,0,
178400,3.736,1.680,0,-3,1,48,0,0,1,0,0,
178500,3.904,1.680,0,-3,1,49,0,0,1,0,0,
178600,4.072,1.680,0,-3,1,50,0,0,1,0,0,
178700,4.240,1.680,0,-4,1,51,0,0,1,0,0,
178800,4.408,1.680,0,-4,1,52,0,0,1,0,0,
178900,4.576,1.680,0,-4,0,53,0,0,1,0,0,
179000,4.744,1.680,0,-4,0,54,0,0,1,0,0,
179100,4.912,1.680,0,-4,0,55,0,0,1,0,0,
179200,5.080,1.680,0,-4,0,56,0,0,1,0,0,
179300,5.248,1.680,0,-5,0,57,0,0,1,0,0,
179400,5.416,1.680,0,-5,0,58,0,0,1,0,0,
179500,5.584,1.680,0,-5,0,59,0,0,1,0,0,
179600,5.752,1.680,0,-5,0,60,0,0,1,0,0,
179700,5.920,1.680,0,-5,0,61,0,0,1,0,0,
179800,6.088,1.680,0,-5,0,62,0,0,1,0,0,
179900,6.256,1.680,0,-6,0,63,0,0,1,0,0,
