time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
175500,31.437,3.120,0,-31,-30,4,0,0,1,0,0,
175600,31.749,3.120,0,-31,-30,5,0,0,1,0,0,
175700,32.061,3.120,0,-31,-30,6,0,0,1,0,0,
175800,32.373,3.120,0,-32,-31,7,0,0,1,0,0,
175900,32.685,3.120,0,-32,-31,8,0,0,1,0,0,
176000,32.997,3.120,0,-32,-31,9,0,0,1,0,0,
176100,33.245,2.480,0,-32,-31,10,0,0,0,1,32,Left
176200,33.493,2.480,0,-33,-33,1,0,0,1,0,0,
176300,33.741,2.480,0,-33,-33,2,0,0,1,0,0,
176400,33.989,2.480,0,-33,-33,3,0,0,1,0,0,
176500,34.237,2.480,0,-33,-33,4,0,0,1,0,0,
176600,34.485,2.480,0,-34,-33,5,0,0,1,0,0,
176700,34.733,2.480,0,-34,-33,6,0,0,1,0,0,
176800,34.981,2.480,0,-34,-33,7,0,0,1,0,0,
176900,35.229,2.480,0,-34,-33,8,0,0,1,0,0,
177000,35.477,2.480,0,-35,-34,9,0,0,1,0,0,
177100,35.657,1.800,0,-35,-34,10,0,0,0,1,34,Left
177200,35.837,1.800,0,-35,-35,1,0,0,1,0,0,
177300,36.017,1.800,0,-35,-35,2,0,0,1,0,0,
177400,36.197,1.800,0,-36,-35,3,0,0,1,0,0,
177500,36.377,1.800,0,-36,-35,4,0,0,1,0,0,
177600,36.557,1.800,0,-36,-36,5,0,0,1,0,0,
177700,36.737,1.800,0,-36,-36,6,0,0,1,0,0,
177800,36.917,1.800,0,-36,-36,7,0,0,1,0,0,
177900,37.097,1.800,0,-36,-36,8,0,0,1,0,0,
178000,37.277,1.800,0,-37,-36,9,0,0,1,0,0,
178100,37.385,1.080,0,-37,-36,10,0,0,0,1,36,Left
178200,37.493,1.080,0,-37,-37,1,0,0,1,0,0,
178300,37.601,1.080,0,-37,-37,2,0,0,1,0,0,
178400,37.709,1.080,0,-37,-37,3,0,0,1,0,0,
178500,37.817,1.080,0,-37,-37,4,0,0,1,0,0,
178600,37.925,1.080,0,-37,-37,5,0,0,1,0,0,
178700,38.033,1.080,0,-37,-37,6,0,0,1,0,0,
178800,38.141,1.080,0,-38,-37,7,0,0,1,0,0,
178900,38.249,1.080,0,-38,-37,8,0,0,1,0,0,
179000,38.357,1.080,0,-38,-37,9,0,0,1,0,0,
179100,38.389,0.320,0,-38,-37,10,0,0,0,1,38,Left
179200,38.421,0.320,0,-38,-38,1,0,0,1,0,0,
179300,38.453,0.320,0,-38,-38,2,0,0,1,0,0,
179400,38.485,0.320,0,-38,-38,3,0,0,1,0,0,
179500,38.517,0.320,0,-38,-38,4,0,0,1,0,0,
179600,38.549,0.320,0,-38,-38,5,0,0,1,0,0,
179700,38.581,0.320,0,-38,-38,6,0,0,1,0,0,
179800,38.613,0.320,0,-38,-38,7,0,0,1,0,0,
179900,38.645,0.320,0,-38,-38,8,0,0,1,0,0,
