time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
110400,351.837,0.146,-0.165,-0.661,1.233,-0.067,0,8,8,7,0,0,0,1,53,Right
110500,351.857,0.193,-0.165,-0.661,1.233,-0.103,0,8,8,7,0,1,0,0,0,
110600,351.880,0.237,-0.165,-0.661,1.233,-0.136,0,8,8,7,0,1,0,0,0,
110700,351.908,0.277,-0.165,-0.661,1.233,-0.167,0,8,8,1,0,0,1,0,0,
110800,351.940,0.315,-0.165,-0.661,1.233,-0.196,0,8,8,1,0,1,0,0,0,
110900,351.975,0.349,-0.165,-0.661,1.233,-0.223,0,8,8,1,0,1,0,0,0,
111000,352.013,0.382,-0.165,-0.661,1.233,-0.248,0,8,8,2,0,0,1,0,0,
111100,352.054,0.412,-0.165,-0.661,1.232,-0.272,0,8,8,2,0,1,0,0,0,
111200,352.098,0.439,-0.165,-0.661,1.232,-0.293,0,8,8,2,0,1,0,0,0,
111300,352.144,0.465,-0.165,-0.661,1.232,-0.313,0,8,8,3,0,0,1,0,0,
111400,352.193,0.489,-0.165,-0.661,1.232,-0.332,0,8,8,3,0,1,0,0,0,
111500,352.244,0.511,-0.165,-0.661,1.232,-0.350,0,8,8,3,0,1,0,0,0,
111600,352.298,0.532,-0.165,-0.661,1.231,-0.366,0,8,8,4,0,0,1,0,0,
111700,352.353,0.551,-0.165,-0.661,1.231,-0.381,0,8,8,4,0,1,0,0,0,
111800,352.409,0.568,-0.165,-0.661,1.231,-0.394,0,8,8,4,0,1,0,0,0,
111900,352.468,0.584,-0.165,-0.661,1.231,-0.407,0,8,8,5,0,0,1,0,0,
112000,352.528,0.599,-0.165,-0.661,1.230,-0.419,0,8,8,5,0,1,0,0,0,
112100,352.589,0.613,-0.165,-0.661,1.230,-0.430,0,8,8,5,0,1,0,0,0,
112200,352.652,0.626,-0.165,-0.661,1.230,-0.440,0,7,8,6,0,0,1,0,0,
112300,352.715,0.638,-0.165,-0.661,1.229,-0.450,0,7,8,6,0,1,0,0,0,
112400,352.780,0.649,-0.165,-0.661,1.229,-0.459,0,7,8,6,0,1,0,0,0,
112500,352.846,0.659,-0.165,-0.661,1.229,-0.467,0,7,8,7,0,0,1,0,0,
112600,352.913,0.668,-0.165,-0.661,1.228,-0.474,0,7,8,7,0,1,0,0,0,
112700,352.981,0.677,-0.165,-0.661,1.228,-0.481,0,7,8,7,0,1,0,0,0,
112800,353.049,0.685,-0.165,-0.661,1.228,-0.487,0,7,8,8,0,0,1,0,0,
112900,353.118,0.692,-0.165,-0.661,1.227,-0.493,0,7,8,8,0,1,0,0,0,
113000,353.188,0.699,-0.165,-0.661,1.227,-0.499,0,7,8,8,0,1,0,0,0,
113100,353.262,0.740,-0.078,-0.312,1.227,-0.504,0,7,8,9,0,0,0,1,46,Right
113200,353.340,0.778,-0.078,-0.312,1.226,-0.534,0,7,8,9,0,1,0,0,0,
113300,353.421,0.813,-0.078,-0.312,1.226,-0.563,0,7,8,9,0,1,0,0,0,
113400,353.506,0.845,-0.078,-0.312,1.226,-0.589,0,7,7,1,0,0,1,0,0,
113500,353.593,0.876,-0.078,-0.312,1.225,-0.613,0,7,7,1,0,1,0,0,0,
113600,353.684,0.903,-0.078,-0.312,1.225,-0.636,0,7,7,1,0,1,0,0,0,
113700,353.777,0.929,-0.078,-0.312,1.224,-0.657,0,6,7,2,0,0,1,0,0,
113800,353.872,0.952,-0.078,-0.312,1.224,-0.676,0,6,7,2,0,1,0,0,0,
113900,353.969,0.974,-0.078,-0.312,1.223,-0.694,0,6,7,2,0,1,0,0,0,
114000,354.069,0.994,-0.078,-0.312,1.223,-0.710,0,6,6,3,0,0,1,0,0,
114100,354.170,1.013,-0.078,-0.312,1.222,-0.726,0,6,6,3,0,1,0,0,0,
114200,354.273,1.030,-0.078,-0.312,1.222,-0.740,0,6,6,3,0,1,0,0,0,
114300,354.377,1.045,-0.078,-0.312,1.221,-0.753,0,6,6,4,0,0,1,0,0,
114400,354.483,1.060,-0.078,-0.312,1.221,-0.765,0,6,6,4,0,1,0,0,0,
114500,354.591,1.073,-0.078,-0.312,1.220,-0.776,0,6,6,4,0,1,0,0,0,
114600,354.699,1.085,-0.078,-0.312,1.219,-0.786,0,5,6,5,0,0,1,0,0,
114700,354.809,1.097,-0.078,-0.312,1.219,-0.795,0,5,6,5,0,1,0,0,0,
114800,354.920,1.107,-0.078,-0.312,1.218,-0.804,0,5,6,5,0,1,0,0,0,
114900,355.031,1.116,-0.078,-0.312,1.218,-0.812,0,5,6,6,0,0,1,0,0,
115000,355.144,1.125,-0.078,-0.312,1.217,-0.819,0,5,6,6,0,1,0,0,0,
115100,355.257,1.133,-0.078,-0.312,1.216,-0.825,0,5,6,6,0,1,0,0,0,
115200,355.371,1.140,-0.078,-0.312,1.216,-0.832,0,5,6,7,0,0,1,0,0,
115300,355.486,1.147,-0.078,-0.312,1.215,-0.837,0,5,6,7,0,1,0,0,0,
115400,355.601,1.153,-0.078,-0.312,1.214,-0.842,0,5,6,7,0,1,0,0,0,
115500,355.717,1.158,-0.078,-0.312,1.214,-0.847,0,4,6,8,0,0,1,0,0,
115600,355.833,1.163,-0.078,-0.312,1.213,-0.851,0,4,6,8,0,1,0,0,0,
115700,355.950,1.168,-0.078,-0.312,1.212,-0.855,0,4,6,8,0,1,0,0,0,
115800,356.067,1.172,-0.078,-0.312,1.211,-0.858,0,4,5,9,0,0,1,0,0,
115900,356.185,1.176,-0.078,-0.312,1.211,-0.862,0,4,5,9,0,1,0,0,0,
116000,356.303,1.179,-0.078,-0.312,1.210,-0.865,0,4,5,9,0,1,0,0,0,
116100,356.421,1.182,-0.078,-0.312,1.209,-0.867,0,4,5,10,0,0,1,0,0,
116200,356.539,1.185,-0.078,-0.312,1.209,-0.870,0,4,5,10,0,1,0,0,0,
116300,356.658,1.187,-0.078,-0.312,1.208,-0.872,0,4,5,10,0,1,0,0,0,
116400,356.777,1.190,-0.078,-0.312,1.207,-0.874,0,3,5,11,0,0,1,0,0,
116500,356.896,1.192,-0.078,-0.312,1.206,-0.875,0,3,5,11,0,1,0,0,0,
116600,357.016,1.193,-0.078,-0.312,1.206,-0.877,0,3,5,11,0,1,0,0,0,
116700,357.135,1.195,-0.078,-0.312,1.205,-0.878,0,3,5,12,0,0,1,0,0,
116800,357.255,1.196,-0.078,-0.312,1.204,-0.879,0,3,5,12,0,1,0,0,0,
116900,357.375,1.197,-0.078,-0.312,1.203,-0.880,0,3,5,12,0,1,0,0,0,
117000,357.494,1.198,-0.078,-0.312,1.203,-0.881,0,3,5,13,0,0,1,0,0,
117100,357.614,1.199,-0.078,-0.312,1.202,-0.882,0,3,5,13,0,1,0,0,0,
117200,357.734,1.200,-0.078,-0.312,1.201,-0.883,0,3,5,13,0,1,0,0,0,
117300,357.854,1.200,-0.078,-0.312,1.200,-0.883,0,2,5,14,0,0,1,0,0,
117400,357.974,1.201,-0.078,-0.312,1.199,-0.883,0,2,5,14,0,1,0,0,0,
117500,358.094,1.201,-0.078,-0.312,1.199,-0.884,0,2,5,14,0,1,0,0,0,
117600,358.215,1.201,-0.078,-0.312,1.198,-0.884,0,2,4,15,0,0,1,0,0,
117700,358.335,1.201,-0.078,-0.312,1.197,-0.884,0,2,4,15,0,1,0,0,0,
117800,358.455,1.201,-0.078,-0.312,1.196,-0.884,0,2,4,15,0,1,0,0,0,
117900,358.575,1.201,-0.078,-0.312,1.195,-0.884,0,2,4,16,0,0,1,0,0,
118000,358.695,1.201,-0.078,-0.312,1.194,-0.884,0,2,4,16,0,1,0,0,0,
118100,358.815,1.201,-0.078,-0.312,1.194,-0.884,0,2,4,16,0,1,0,0,0,
118200,358.935,1.201,-0.078,-0.312,1.193,-0.884,0,1,4,17,0,0,1,0,0,
118300,359.055,1.200,-0.078,-0.312,1.192,-0.884,0,1,4,17,0,1,0,0,0,
118400,359.175,1.200,-0.078,-0.312,1.191,-0.883,0,1,4,17,0,1,0,0,0,
118500,359.295,1.199,-0.078,-0.312,1.190,-0.883,0,1,4,18,0,0,1,0,0,
118600,359.415,1.199,-0.078,-0.312,1.189,-0.883,0,1,4,18,0,1,0,0,0,
118700,359.535,1.198,-0.078,-0.312,1.188,-0.882,0,1,4,18,0,1,0,0,0,
118800,359.655,1.198,-0.078,-0.312,1.187,-0.882,0,0,4,19,0,0,1,0,0,
118900,359.775,1.197,-0.078,-0.312,1.187,-0.881,0,0,4,19,0,1,0,0,0,
119000,359.894,1.196,-0.078,-0.312,1.186,-0.881,0,0,4,19,0,1,0,0,0,
119100,0.014,1.196,-0.078,-0.312,1.185,-0.880,0,0,0,0,0,0,1,0,0,
119200,0.133,1.195,-0.078,-0.312,1.184,-0.880,0,0,0,0,0,1,0,0,0,
119300,0.253,1.194,-0.078,-0.312,1.183,-0.879,0,0,0,0,0,1,0,0,0,
119400,0.372,1.193,-0.078,-0.312,1.182,-0.879,0,0,0,1,0,0,1,0,0,
119500,0.491,1.192,-0.078,-0.312,1.181,-0.878,0,0,0,1,0,1,0,0,0,
119600,0.610,1.192,-0.078,-0.312,1.180,-0.877,0,0,0,1,0,1,0,0,0,
119700,0.729,1.191,-0.078,-0.312,1.179,-0.877,0,-1,0,2,0,0,1,0,0,
119800,0.848,1.190,-0.078,-0.312,1.178,-0.876,0,-1,0,2,0,1,0,0,0,
119900,0.967,1.189,-0.078,-0.312,1.178,-0.875,0,-1,0,2,0,1,0,0,0,
120000,1.086,1.188,-0.078,-0.312,1.177,-0.875,0,-1,-1,3,0,0,1,0,0,
120100,1.205,1.187,-0.078,-0.312,1.176,-0.874,0,-1,-1,3,0,1,0,0,0,
120200,1.323,1.186,-0.078,-0.312,1.175,-0.873,0,-1,-1,3,0,1,0,0,0,
120300,1.442,1.185,-0.078,-0.312,1.174,-0.872,0,-1,-1,4,0,0,1,0,0,
120400,1.560,1.184,-0.078,-0.312,1.173,-0.872,0,-1,-1,4,0,1,0,0,0,
120500,1.679,1.183,-0.078,-0.312,1.172,-0.871,0,-1,-1,4,0,1,0,0,0,
120600,1.797,1.182,-0.078,-0.312,1.171,-0.870,0,-2,-1,5,0,0,1,0,0,
120700,1.915,1.181,-0.078,-0.312,1.170,-0.869,0,-2,-1,5,0,1,0,0,0,
120800,2.033,1.180,-0.078,-0.312,1.169,-0.868,0,-2,-1,5,0,1,0,0,0,
120900,2.151,1.178,-0.078,-0.312,1.168,-0.867,0,-2,-1,6,0,0,1,0,0,
121000,2.268,1.177,-0.078,-0.312,1.167,-0.867,0,-2,-1,6,0,1,0,0,0,
121100,2.386,1.176,-0.078,-0.312,1.166,-0.866,0,-2,-1,6,0,1,0,0,0,
121200,2.503,1.175,-0.078,-0.312,1.165,-0.865,0,-2,-1,7,0,0,1,0,0,
121300,2.621,1.174,-0.078,-0.312,1.164,-0.864,0,-2,-1,7,0,1,0,0,0,
121400,2.738,1.173,-0.078,-0.312,1.163,-0.863,0,-2,-1,7,0,1,0,0,0,
121500,2.855,1.172,-0.078,-0.312,1.162,-0.862,0,-3,-1,8,0,0,1,0,0,
121600,2.972,1.170,-0.078,-0.312,1.161,-0.861,0,-3,-1,8,0,1,0,0,0,
121700,3.089,1.169,-0.078,-0.312,1.160,-0.860,0,-3,-1,8,0,1,0,0,0,
121800,3.205,1.158,-0.103,-0.410,1.159,-0.859,0,-3,-2,9,0,0,0,1,13,Left
121900,3.320,1.148,-0.103,-0.410,1.158,-0.851,0,-3,-2,9,0,1,0,0,0,
122000,3.434,1.138,-0.103,-0.410,1.157,-0.843,0,-3,-2,9,0,1,0,0,0,
122100,3.547,1.129,-0.103,-0.410,1.156,-0.836,0,-3,-3,1,0,0,1,0,0,
122200,3.659,1.121,-0.103,-0.410,1.155,-0.829,0,-3,-3,1,0,1,0,0,0,
122300,3.770,1.113,-0.103,-0.410,1.154,-0.822,0,-3,-3,1,0,1,0,0,0,
122400,3.880,1.106,-0.103,-0.410,1.153,-0.816,0,-4,-3,2,0,0,1,0,0,
122500,3.990,1.099,-0.103,-0.410,1.152,-0.811,0,-4,-3,2,0,1,0,0,0,
122600,4.100,1.092,-0.103,-0.410,1.151,-0.805,0,-4,-3,2,0,1,0,0,0,
122700,4.208,1.086,-0.103,-0.410,1.150,-0.800,0,-4,-4,3,0,0,1,0,0,
122800,4.316,1.080,-0.103,-0.410,1.149,-0.796,0,-4,-4,3,0,1,0,0,0,
122900,4.424,1.075,-0.103,-0.410,1.148,-0.791,0,-4,-4,3,0,1,0,0,0,
123000,4.531,1.070,-0.103,-0.410,1.147,-0.787,0,-4,-4,4,0,0,1,0,0,
123100,4.637,1.065,-0.103,-0.410,1.146,-0.783,0,-4,-4,4,0,1,0,0,0,
123200,4.743,1.061,-0.103,-0.410,1.145,-0.780,0,-4,-4,4,0,1,0,0,0,
123300,4.849,1.057,-0.103,-0.410,1.144,-0.776,0,-5,-4,5,0,0,1,0,0,
123400,4.954,1.053,-0.103,-0.410,1.143,-0.773,0,-5,-4,5,0,1,0,0,0,
123500,5.059,1.049,-0.103,-0.410,1.142,-0.770,0,-5,-4,5,0,1,0,0,0,
123600,5.164,1.045,-0.103,-0.410,1.141,-0.767,0,-5,-4,6,0,0,1,0,0,
123700,5.268,1.042,-0.103,-0.410,1.140,-0.764,0,-5,-4,6,0,1,0,0,0,
123800,5.372,1.038,-0.103,-0.410,1.139,-0.762,0,-5,-4,6,0,1,0,0,0,
123900,5.473,1.010,-0.165,-0.661,1.138,-0.759,0,-5,-4,7,0,0,0,1,33,Left
124000,5.571,0.984,-0.165,-0.661,1.138,-0.738,0,-5,-4,7,0,1,0,0,0,
124100,5.667,0.960,-0.165,-0.661,1.137,-0.718,0,-5,-4,7,0,1,0,0,0,
124200,5.761,0.937,-0.165,-0.661,1.136,-0.700,0,-6,-6,1,0,0,1,0,0,
124300,5.853,0.916,-0.165,-0.661,1.135,-0.683,0,-6,-6,1,0,1,0,0,0,
124400,5.942,0.897,-0.165,-0.661,1.134,-0.667,0,-6,-6,1,0,1,0,0,0,
124500,6.030,0.879,-0.165,-0.661,1.133,-0.652,0,-6,-6,2,0,0,1,0,0,
124600,6.116,0.862,-0.165,-0.661,1.132,-0.639,0,-6,-6,2,0,1,0,0,0,
124700,6.201,0.847,-0.165,-0.661,1.131,-0.626,0,-6,-6,2,0,1,0,0,0,
124800,6.284,0.832,-0.165,-0.661,1.131,-0.614,0,-6,-6,3,0,0,1,0,0,
124900,6.366,0.819,-0.165,-0.661,1.130,-0.603,0,-6,-6,3,0,1,0,0,0,
125000,6.447,0.806,-0.165,-0.661,1.129,-0.593,0,-6,-6,3,0,1,0,0,0,
125100,6.526,0.794,-0.165,-0.661,1.128,-0.584,0,-6,-6,4,0,0,1,0,0,
125200,6.605,0.784,-0.165,-0.661,1.127,-0.575,0,-6,-6,4,0,1,0,0,0,
125300,6.682,0.773,-0.165,-0.661,1.127,-0.567,0,-6,-6,4,0,1,0,0,0,
125400,6.758,0.764,-0.165,-0.661,1.126,-0.559,0,-7,-6,5,0,0,1,0,0,
125500,6.834,0.755,-0.165,-0.661,1.125,-0.552,0,-7,-6,5,0,1,0,0,0,
125600,6.909,0.747,-0.165,-0.661,1.124,-0.546,0,-7,-6,5,0,1,0,0,0,
125700,6.982,0.739,-0.165,-0.661,1.124,-0.540,0,-7,-6,6,0,0,1,0,0,
125800,7.056,0.732,-0.165,-0.661,1.123,-0.534,0,-7,-6,6,0,1,0,0,0,
125900,7.128,0.725,-0.165,-0.661,1.122,-0.528,0,-7,-6,6,0,1,0,0,0,
126000,7.197,0.684,-0.253,-1.011,1.121,-0.523,0,-7,-6,7,0,0,0,1,46,Left
126100,7.261,0.646,-0.253,-1.011,1.121,-0.493,0,-7,-6,7,0,1,0,0,0,
126200,7.322,0.610,-0.253,-1.011,1.120,-0.464,0,-7,-6,7,0,1,0,0,0,
126300,7.380,0.577,-0.253,-1.011,1.119,-0.438,0,-7,-7,1,0,0,1,0,0,
126400,7.434,0.547,-0.253,-1.011,1.119,-0.414,0,-7,-7,1,0,1,0,0,0,
126500,7.486,0.518,-0.253,-1.011,1.118,-0.392,0,-7,-7,1,0,1,0,0,0,
126600,7.535,0.492,-0.253,-1.011,1.118,-0.371,0,-7,-7,2,0,0,1,0,0,
126700,7.582,0.467,-0.253,-1.011,1.117,-0.351,0,-7,-7,2,0,1,0,0,0,
126800,7.627,0.444,-0.253,-1.011,1.117,-0.334,0,-7,-7,2,0,1,0,0,0,
126900,7.669,0.423,-0.253,-1.011,1.116,-0.317,0,-8,-7,3,0,0,1,0,0,
127000,7.709,0.404,-0.253,-1.011,1.116,-0.302,0,-8,-7,3,0,1,0,0,0,
127100,7.748,0.385,-0.253,-1.011,1.116,-0.287,0,-8,-7,3,0,1,0,0,0,
127200,7.785,0.368,-0.253,-1.011,1.115,-0.274,0,-8,-7,4,0,0,1,0,0,
127300,7.820,0.353,-0.253,-1.011,1.115,-0.262,0,-8,-7,4,0,1,0,0,0,
127400,7.854,0.338,-0.253,-1.011,1.114,-0.251,0,-8,-7,4,0,1,0,0,0,
127500,7.886,0.324,-0.253,-1.011,1.114,-0.240,0,-8,-8,5,0,0,1,0,0,
127600,7.917,0.312,-0.253,-1.011,1.114,-0.230,0,-8,-8,5,0,1,0,0,0,
127700,7.947,0.300,-0.253,-1.011,1.113,-0.221,0,-8,-8,5,0,1,0,0,0,
127800,7.976,0.289,-0.253,-1.011,1.113,-0.212,0,-8,-8,6,0,0,1,0,0,
127900,8.004,0.278,-0.253,-1.011,1.113,-0.205,0,-8,-8,6,0,1,0,0,0,
128000,8.031,0.269,-0.253,-1.011,1.112,-0.197,0,-8,-8,6,0,1,0,0,0,
128100,8.053,0.220,-0.353,-1.414,1.112,-0.190,0,-8,-8,7,0,0,0,1,53,Left
128200,8.070,0.174,-0.353,-1.414,1.112,-0.155,0,-8,-8,7,0,1,0,0,0,
128300,8.083,0.132,-0.353,-1.414,1.112,-0.123,0,-8,-8,7,0,1,0,0,0,
128400,8.093,0.092,-0.353,-1.414,1.112,-0.093,0,-8,-8,1,0,0,1,0,0,
128500,8.098,0.055,-0.353,-1.414,1.112,-0.065,0,-8,-8,1,0,1,0,0,0,
128600,8.100,0.021,-0.353,-1.414,1.111,-0.039,0,-8,-8,1,0,1,0,0,0,
128700,8.099,-0.010,-0.353,-1.414,1.111,-0.015,0,-8,-8,2,0,0,1,0,0,
128800,8.095,-0.040,-0.353,-1.414,1.111,0.007,0,-8,-8,2,0,1,0,0,0,
128900,8.089,-0.067,-0.353,-1.414,1.112,0.028,0,-8,-8,2,0,1,0,0,0,
129000,8.079,-0.093,-0.353,-1.414,1.112,0.047,0,-8,-8,3,0,0,1,0,0,
129100,8.068,-0.116,-0.353,-1.414,1.112,0.065,0,-8,-8,3,0,1,0,0,0,
129200,8.054,-0.138,-0.353,-1.414,1.112,0.082,0,-8,-8,3,0,1,0,0,0,
129300,8.038,-0.159,-0.353,-1.414,1.112,0.097,0,-8,-8,4,0,0,1,0,0,
129400,8.020,-0.178,-0.353,-1.414,1.112,0.112,0,-8,-8,4,0,1,0,0,0,
129500,8.001,-0.195,-0.353,-1.414,1.112,0.125,0,-8,-8,4,0,1,0,0,0,
129600,7.979,-0.212,-0.353,-1.414,1.113,0.138,0,-8,-8,5,0,0,1,0,0,
129700,7.957,-0.227,-0.353,-1.414,1.113,0.150,0,-8,-8,5,0,1,0,0,0,
129800,7.933,-0.241,-0.353,-1.414,1.113,0.160,0,-8,-8,5,0,1,0,0,0,
129900,7.907,-0.254,-0.353,-1.414,1.113,0.170,0,-8,-8,6,0,0,1,0,0,
130000,7.881,-0.266,-0.353,-1.414,1.113,0.180,0,-8,-8,6,0,1,0,0,0,
130100,7.853,-0.277,-0.353,-1.414,1.114,0.188,0,-8,-8,6,0,1,0,0,0,
130200,7.820,-0.328,-0.454,-1.816,1.114,0.196,0,-8,-8,7,0,0,0,1,53,Left
130300,7.783,-0.375,-0.454,-1.816,1.114,0.233,0,-8,-8,7,0,1,0,0,0,
130400,7.741,-0.418,-0.454,-1.816,1.115,0.266,0,-8,-8,7,0,1,0,0,0,
130500,7.695,-0.458,-0.454,-1.816,1.115,0.298,0,-8,-8,1,0,0,1,0,0,
130600,7.645,-0.496,-0.454,-1.816,1.116,0.327,0,-8,-8,1,0,1,0,0,0,
130700,7.592,-0.530,-0.454,-1.816,1.116,0.354,0,-8,-8,1,0,1,0,0,0,
130800,7.536,-0.562,-0.454,-1.816,1.117,0.380,0,-8,-8,2,0,0,1,0,0,
130900,7.477,-0.592,-0.454,-1.816,1.117,0.403,0,-8,-8,2,0,1,0,0,0,
131000,7.415,-0.619,-0.454,-1.816,1.118,0.425,0,-8,-8,2,0,1,0,0,0,
131100,7.351,-0.645,-0.454,-1.816,1.118,0.445,0,-7,-8,3,0,0,1,0,0,
131200,7.284,-0.668,-0.454,-1.816,1.119,0.464,0,-7,-8,3,0,1,0,0,0,
131300,7.215,-0.690,-0.454,-1.816,1.120,0.481,0,-7,-8,3,0,1,0,0,0,
131400,7.144,-0.709,-0.454,-1.816,1.121,0.497,0,-7,-7,4,0,0,1,0,0,
131500,7.071,-0.728,-0.454,-1.816,1.121,0.512,0,-7,-7,4,0,1,0,0,0,
131600,6.997,-0.745,-0.454,-1.816,1.122,0.525,0,-7,-7,4,0,1,0,0,0,
131700,6.921,-0.760,-0.454,-1.816,1.123,0.538,0,-7,-7,5,0,0,1,0,0,
131800,6.843,-0.775,-0.454,-1.816,1.123,0.550,0,-7,-7,5,0,1,0,0,0,
131900,6.764,-0.788,-0.454,-1.816,1.124,0.560,0,-7,-7,5,0,1,0,0,0,
132000,6.684,-0.800,-0.454,-1.816,1.125,0.570,0,-7,-7,6,0,0,1,0,0,
132100,6.603,-0.811,-0.454,-1.816,1.126,0.579,0,-7,-7,6,0,1,0,0,0,
132200,6.521,-0.821,-0.454,-1.816,1.127,0.588,0,-7,-7,6,0,1,0,0,0,
132300,6.435,-0.866,-0.542,-2.166,1.127,0.595,0,-7,-7,7,0,0,0,1,46,Left
132400,6.344,-0.907,-0.542,-2.166,1.128,0.628,0,-7,-7,7,0,1,0,0,0,
132500,6.249,-0.944,-0.542,-2.166,1.129,0.659,0,-7,-7,7,0,1,0,0,0,
132600,6.152,-0.979,-0.542,-2.166,1.130,0.688,0,-6,-6,1,0,0,1,0,0,
132700,6.050,-1.011,-0.542,-2.166,1.131,0.714,0,-6,-6,1,0,1,0,0,0,
132800,5.946,-1.041,-0.542,-2.166,1.132,0.739,0,-6,-6,1,0,1,0,0,0,
132900,5.840,-1.068,-0.542,-2.166,1.133,0.761,0,-6,-6,2,0,0,1,0,0,
133000,5.730,-1.093,-0.542,-2.166,1.134,0.782,0,-6,-6,2,0,1,0,0,0,
133100,5.619,-1.116,-0.542,-2.166,1.135,0.801,0,-6,-6,2,0,1,0,0,0,
133200,5.505,-1.137,-0.542,-2.166,1.136,0.819,0,-6,-6,3,0,0,1,0,0,
133300,5.389,-1.157,-0.542,-2.166,1.137,0.835,0,-6,-6,3,0,1,0,0,0,
133400,5.272,-1.174,-0.542,-2.166,1.138,0.850,0,-6,-6,3,0,1,0,0,0,
133500,5.153,-1.191,-0.542,-2.166,1.139,0.863,0,-5,-6,4,0,0,1,0,0,
133600,5.032,-1.206,-0.542,-2.166,1.141,0.876,0,-5,-6,4,0,1,0,0,0,
133700,4.910,-1.219,-0.542,-2.166,1.142,0.888,0,-5,-6,4,0,1,0,0,0,
133800,4.787,-1.232,-0.542,-2.166,1.143,0.898,0,-5,-6,5,0,0,1,0,0,
133900,4.663,-1.243,-0.542,-2.166,1.144,0.908,0,-5,-6,5,0,1,0,0,0,
134000,4.537,-1.254,-0.542,-2.166,1.145,0.917,0,-5,-6,5,0,1,0,0,0,
134100,4.411,-1.263,-0.542,-2.166,1.146,0.925,0,-5,-5,6,0,0,1,0,0,
134200,4.284,-1.272,-0.542,-2.166,1.147,0.932,0,-5,-5,6,0,1,0,0,0,
134300,4.156,-1.280,-0.542,-2.166,1.149,0.939,0,-5,-5,6,0,1,0,0,0,
134400,4.027,-1.287,-0.542,-2.166,1.150,0.945,0,-4,-5,7,0,0,1,0,0,
134500,3.898,-1.293,-0.542,-2.166,1.151,0.950,0,-4,-5,7,0,1,0,0,0,
134600,3.768,-1.299,-0.542,-2.166,1.152,0.955,0,-4,-5,7,0,1,0,0,0,
134700,3.638,-1.304,-0.542,-2.166,1.153,0.960,0,-4,-5,8,0,0,1,0,0,
134800,3.507,-1.309,-0.542,-2.166,1.154,0.964,0,-4,-5,8,0,1,0,0,0,
134900,3.375,-1.313,-0.542,-2.166,1.155,0.968,0,-4,-5,8,0,1,0,0,0,
135000,3.244,-1.317,-0.542,-2.166,1.157,0.971,0,-3,-5,9,0,0,1,0,0,
135100,3.112,-1.321,-0.542,-2.166,1.158,0.974,0,-3,-5,9,0,1,0,0,0,
135200,2.979,-1.324,-0.542,-2.166,1.159,0.977,0,-3,-5,9,0,1,0,0,0,
135300,2.846,-1.326,-0.542,-2.166,1.160,0.979,0,-3,-5,10,0,0,1,0,0,
135400,2.714,-1.329,-0.542,-2.166,1.161,0.981,0,-3,-5,10,0,1,0,0,0,
135500,2.581,-1.331,-0.542,-2.166,1.162,0.983,0,-3,-5,10,0,1,0,0,0,
135600,2.447,-1.333,-0.542,-2.166,1.163,0.985,0,-3,-5,11,0,0,1,0,0,
135700,2.314,-1.334,-0.542,-2.166,1.165,0.986,0,-3,-5,11,0,1,0,0,0,
135800,2.180,-1.335,-0.542,-2.166,1.166,0.987,0,-3,-5,11,0,1,0,0,0,
135900,2.047,-1.337,-0.542,-2.166,1.167,0.988,0,-2,-4,12,0,0,1,0,0,
136000,1.913,-1.337,-0.542,-2.166,1.168,0.989,0,-2,-4,12,0,1,0,0,0,
136100,1.779,-1.338,-0.542,-2.166,1.169,0.990,0,-2,-4,12,0,1,0,0,0,
136200,1.645,-1.339,-0.542,-2.166,1.170,0.990,0,-2,-4,13,0,0,1,0,0,
136300,1.511,-1.339,-0.542,-2.166,1.171,0.991,0,-2,-4,13,0,1,0,0,0,
136400,1.377,-1.339,-0.542,-2.166,1.172,0.991,0,-2,-4,13,0,1,0,0,0,
136500,1.243,-1.340,-0.542,-2.166,1.173,0.991,0,-1,-4,14,0,0,1,0,0,
136600,1.109,-1.340,-0.542,-2.166,1.174,0.991,0,-1,-4,14,0,1,0,0,0,
136700,0.976,-1.339,-0.542,-2.166,1.175,0.991,0,-1,-4,14,0,1,0,0,0,
136800,0.842,-1.339,-0.542,-2.166,1.177,0.991,0,-1,-4,15,0,0,1,0,0,
136900,0.708,-1.339,-0.542,-2.166,1.178,0.991,0,-1,-4,15,0,1,0,0,0,
137000,0.574,-1.339,-0.542,-2.166,1.179,0.991,0,-1,-4,15,0,1,0,0,0,
137100,0.440,-1.338,-0.542,-2.166,1.180,0.991,0,-1,-3,16,0,0,1,0,0,
137200,0.306,-1.338,-0.542,-2.166,1.181,0.990,0,-1,-3,16,0,1,0,0,0,
137300,0.173,-1.337,-0.542,-2.166,1.182,0.990,0,-1,-3,16,0,1,0,0,0,
137400,0.039,-1.336,-0.542,-2.166,1.183,0.990,0,0,-3,17,0,0,1,0,0,
137500,359.905,-1.336,-0.542,-2.166,1.184,0.989,0,0,-3,17,0,1,0,0,0,
137600,359.772,-1.335,-0.542,-2.166,1.185,0.989,0,0,-3,17,0,1,0,0,0,
137700,359.638,-1.334,-0.542,-2.166,1.186,0.988,0,0,-3,18,0,0,1,0,0,
137800,359.505,-1.333,-0.542,-2.166,1.187,0.987,0,0,-3,18,0,1,0,0,0,
