time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
175700,46.521,5.780,0,-45,-42,10,0,0,0,1,44,Left
175800,47.099,5.780,0,-46,-46,1,0,0,1,0,0,
175900,47.677,5.780,0,-47,-46,2,0,0,1,0,0,
176000,48.255,5.780,0,-47,-47,3,0,0,1,0,0,
176100,48.833,5.780,0,-48,-47,4,0,0,1,0,0,
176200,49.411,5.780,0,-48,-47,5,0,0,1,0,0,
176300,49.989,5.780,0,-49,-47,6,0,0,1,0,0,
176400,50.567,5.780,0,-49,-48,7,0,0,1,0,0,
176500,51.145,5.780,0,-50,-48,8,0,0,1,0,0,
176600,51.723,5.780,0,-51,-48,9,0,0,1,0,0,
176700,52.201,4.780,0,-51,-48,10,0,0,0,1,50,Left
176800,52.679,4.780,0,-52,-52,1,0,0,1,0,0,
176900,53.157,4.780,0,-52,-52,2,0,0,1,0,0,
177000,53.635,4.780,0,-53,-52,3,0,0,1,0,0,
177100,54.113,4.780,0,-53,-52,4,0,0,1,0,0,
177200,54.591,4.780,0,-54,-53,5,0,0,1,0,0,
177300,55.069,4.780,0,-54,-53,6,0,0,1,0,0,
177400,55.547,4.780,0,-55,-53,7,0,0,1,0,0,
177500,56.025,4.780,0,-55,-53,8,0,0,1,0,0,
177600,56.503,4.780,0,-56,-54,9,0,0,1,0,0,
177700,56.871,3.680,0,-56,-54,10,0,0,0,1,55,Left
177800,57.239,3.680,0,-56,-56,1,0,0,1,0,0,
177900,57.607,3.680,0,-57,-56,2,0,0,1,0,0,
178000,57.975,3.680,0,-57,-57,3,0,0,1,0,0,
178100,58.343,3.680,0,-57,-57,4,0,0,1,0,0,
178200,58.711,3.680,0,-58,-57,5,0,0,1,0,0,
178300,59.079,3.680,0,-58,-57,6,0,0,1,0,0,
178400,59.447,3.680,0,-59,-57,7,0,0,1,0,0,
178500,59.815,3.680,0,-59,-57,8,0,0,1,0,0,
178600,60.183,3.680,0,-59,-58,9,0,0,1,0,0,
178700,60.435,2.520,0,-60,-58,10,0,0,0,1,58,Left
178800,60.687,2.520,0,-60,-60,1,0,0,1,0,0,
178900,60.939,2.520,0,-60,-60,2,0,0,1,0,0,
179000,61.191,2.520,0,-60,-60,3,0,0,1,0,0,
179100,61.443,2.520,0,-61,-60,4,0,0,1,0,0,
179200,61.695,2.520,0,-61,-60,5,0,0,1,0,0,
179300,61.947,2.520,0,-61,-60,6,0,0,1,0,0,
179400,62.199,2.520,0,-61,-61,7,0,0,1,0,0,
179500,62.451,2.520,0,-62,-61,8,0,0,1,0,0,
179600,62.703,2.520,0,-62,-61,9,0,0,1,0,0,
179700,62.833,1.300,0,-62,-61,10,0,0,0,1,61,Left
179800,62.963,1.300,0,-62,-62,1,0,0,1,0,0,
179900,63.093,1.300,0,-62,-62,2,0,0,1,0,0,
