time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
110700,359.309,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,0,1,0,0,
110800,359.308,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,1,0,0,0,
110900,359.308,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,1,0,0,0,
111000,359.307,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,0,1,0,0,
111100,359.307,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,1,0,0,0,
111200,359.307,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,1,0,0,0,
111300,359.306,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,0,1,0,0,
111400,359.306,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,1,0,0,0,
111500,359.305,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,1,0,0,0,
111600,359.305,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,0,1,0,0,
111700,359.304,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,1,0,0,0,
111800,359.304,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,1,0,0,0,
111900,359.304,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,0,1,0,0,
112000,359.303,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
112100,359.303,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
112200,359.302,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,0,1,0,0,
112300,359.302,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,1,0,0,0,
112400,359.302,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,1,0,0,0,
112500,359.301,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,0,1,0,0,
112600,359.301,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,1,0,0,0,
112700,359.300,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,1,0,0,0,
112800,359.300,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,0,1,0,0,
112900,359.300,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,1,0,0,0,
113000,359.299,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,1,0,0,0,
113100,359.299,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,0,1,0,0,
113200,359.298,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,1,0,0,0,
113300,359.298,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,1,0,0,0,
113400,359.298,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,0,1,0,0,
113500,359.297,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,1,0,0,0,
113600,359.297,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,1,0,0,0,
113700,359.297,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,14,0,0,1,0,0,
113800,359.296,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,14,0,1,0,0,0,
113900,359.296,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,14,0,1,0,0,0,
114000,359.295,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,15,0,0,1,0,0,
114100,359.295,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,15,0,1,0,0,0,
114200,359.295,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,15,0,1,0,0,0,
114300,359.294,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,16,0,0,1,0,0,
114400,359.294,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,16,0,1,0,0,0,
114500,359.293,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,16,0,1,0,0,0,
114600,359.293,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,17,0,0,1,0,0,
114700,359.293,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,17,0,1,0,0,0,
114800,359.292,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,17,0,1,0,0,0,
114900,359.292,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,18,0,0,1,0,0,
115000,359.291,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,18,0,1,0,0,0,
115100,359.291,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,18,0,1,0,0,0,
115200,359.291,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,19,0,0,1,0,0,
115300,359.290,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,19,0,1,0,0,0,
115400,359.290,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,19,0,1,0,0,0,
115500,359.289,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,0,1,0,0,
115600,359.289,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,1,0,0,0,
115700,359.289,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,1,0,0,0,
115800,359.288,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,0,1,0,0,
115900,359.288,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,1,0,0,0,
116000,359.287,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,1,0,0,0,
116100,359.287,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,0,1,0,0,
116200,359.287,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,1,0,0,0,
116300,359.286,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,1,0,0,0,
116400,359.286,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,0,1,0,0,
116500,359.285,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,1,0,0,0,
116600,359.285,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,1,0,0,0,
116700,359.285,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,0,1,0,0,
116800,359.284,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,1,0,0,0,
116900,359.284,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,1,0,0,0,
117000,359.283,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,0,1,0,0,
117100,359.283,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,1,0,0,0,
117200,359.283,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,1,0,0,0,
117300,359.282,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,0,1,0,0,
117400,359.282,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,1,0,0,0,
117500,359.281,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,1,0,0,0,
117600,359.281,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,0,1,0,0,
117700,359.281,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,1,0,0,0,
117800,359.280,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,1,0,0,0,
117900,359.280,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,0,1,0,0,
118000,359.279,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
118100,359.279,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
118200,359.279,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,0,1,0,0,
118300,359.278,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,1,0,0,0,
118400,359.278,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,1,0,0,0,
118500,359.277,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,0,1,0,0,
118600,359.277,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,1,0,0,0,
118700,359.277,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,1,0,0,0,
118800,359.276,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,0,1,0,0,
118900,359.276,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,1,0,0,0,
119000,359.275,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,1,0,0,0,
119100,359.275,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,0,1,0,0,
119200,359.275,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,1,0,0,0,
119300,359.274,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,1,0,0,0,
119400,359.274,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,0,1,0,0,
119500,359.274,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,1,0,0,0,
119600,359.273,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,1,0,0,0,
119700,359.273,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,14,0,0,1,0,0,
119800,359.273,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,14,0,1,0,0,0,
119900,359.272,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,14,0,1,0,0,0,
120000,359.272,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,15,0,0,1,0,0,
120100,359.271,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,15,0,1,0,0,0,
120200,359.271,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,15,0,1,0,0,0,
120300,359.271,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,16,0,0,1,0,0,
120400,359.270,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,16,0,1,0,0,0,
120500,359.270,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,16,0,1,0,0,0,
120600,359.270,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,17,0,0,1,0,0,
120700,359.269,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,17,0,1,0,0,0,
120800,359.269,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,17,0,1,0,0,0,
120900,359.268,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,18,0,0,1,0,0,
121000,359.268,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,18,0,1,0,0,0,
121100,359.268,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,18,0,1,0,0,0,
121200,359.267,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,19,0,0,1,0,0,
121300,359.267,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,19,0,1,0,0,0,
121400,359.267,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,19,0,1,0,0,0,
121500,359.266,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,0,1,0,0,
121600,359.266,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,1,0,0,0,
121700,359.266,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,1,0,0,0,
121800,359.265,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,0,1,0,0,
121900,359.265,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,1,0,0,0,
122000,359.264,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,1,0,0,0,
122100,359.264,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,0,1,0,0,
122200,359.264,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,1,0,0,0,
122300,359.263,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,1,0,0,0,
122400,359.263,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,0,1,0,0,
122500,359.263,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,1,0,0,0,
122600,359.262,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,1,0,0,0,
122700,359.262,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,0,1,0,0,
122800,359.262,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,1,0,0,0,
122900,359.261,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,1,0,0,0,
123000,359.261,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,0,1,0,0,
123100,359.260,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,1,0,0,0,
123200,359.260,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,1,0,0,0,
123300,359.260,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,0,1,0,0,
123400,359.259,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,1,0,0,0,
123500,359.259,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,1,0,0,0,
123600,359.259,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,0,1,0,0,
123700,359.258,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,1,0,0,0,
123800,359.258,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,1,0,0,0,
123900,359.258,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,0,1,0,0,
124000,359.257,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
124100,359.257,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,8,0,1,0,0,0,
124200,359.256,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,9,0,0,1,0,0,
124300,359.256,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,9,0,1,0,0,0,
124400,359.256,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,9,0,1,0,0,0,
124500,359.255,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,10,0,0,1,0,0,
124600,359.255,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,10,0,1,0,0,0,
124700,359.255,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,10,0,1,0,0,0,
124800,359.254,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,11,0,0,1,0,0,
124900,359.254,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,11,0,1,0,0,0,
125000,359.253,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,11,0,1,0,0,0,
125100,359.253,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,12,0,0,1,0,0,
125200,359.253,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,12,0,1,0,0,0,
125300,359.252,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,12,0,1,0,0,0,
125400,359.252,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,13,0,0,1,0,0,
125500,359.252,-0.004,-0.298,-1.192,1.190,0.003,0,1,1,13,0,1,0,0,0,
125600,359.251,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
125700,359.251,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,14,0,0,1,0,0,
125800,359.251,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
125900,359.250,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
126000,359.250,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,15,0,0,1,0,0,
126100,359.249,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
126200,359.249,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
126300,359.249,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,16,0,0,1,0,0,
126400,359.248,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
126500,359.248,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
126600,359.248,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,17,0,0,1,0,0,
126700,359.247,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
126800,359.247,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
126900,359.247,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,18,0,0,1,0,0,
127000,359.246,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
127100,359.246,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
127200,359.245,-0.004,-0.298,-1.192,1.190,0.002,0,1,1,19,0,0,1,0,0,
127300,359.245,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
127400,359.245,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
127500,359.244,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,0,1,0,0,
127600,359.244,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
127700,359.244,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
127800,359.243,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,0,1,0,0,
127900,359.243,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
128000,359.243,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
128100,359.242,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,0,1,0,0,
128200,359.242,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
128300,359.242,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
128400,359.241,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,0,1,0,0,
128500,359.241,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
128600,359.241,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
128700,359.240,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,0,1,0,0,
128800,359.240,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
128900,359.240,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
129000,359.239,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,0,1,0,0,
129100,359.239,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
129200,359.239,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
129300,359.238,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,0,1,0,0,
129400,359.238,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
129500,359.238,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
129600,359.237,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,0,1,0,0,
129700,359.237,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
129800,359.237,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
129900,359.236,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,0,1,0,0,
130000,359.236,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
130100,359.236,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
130200,359.235,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,0,1,0,0,
130300,359.235,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
130400,359.235,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
130500,359.234,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,0,1,0,0,
130600,359.234,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
130700,359.234,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
130800,359.233,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,0,1,0,0,
130900,359.233,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
131000,359.233,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
131100,359.232,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,0,1,0,0,
131200,359.232,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
131300,359.232,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
131400,359.231,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,0,1,0,0,
131500,359.231,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
131600,359.231,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
131700,359.230,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,0,1,0,0,
131800,359.230,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
131900,359.230,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
132000,359.229,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,0,1,0,0,
132100,359.229,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
132200,359.229,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
132300,359.228,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,0,1,0,0,
132400,359.228,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
132500,359.228,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
132600,359.227,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,0,1,0,0,
132700,359.227,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
132800,359.227,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
132900,359.226,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,0,1,0,0,
133000,359.226,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
133100,359.226,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
133200,359.225,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,0,1,0,0,
133300,359.225,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
133400,359.225,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
133500,359.224,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,0,1,0,0,
133600,359.224,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
133700,359.224,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
133800,359.223,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,0,1,0,0,
133900,359.223,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
134000,359.223,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
134100,359.222,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,0,1,0,0,
134200,359.222,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
134300,359.222,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
134400,359.221,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,0,1,0,0,
134500,359.221,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
134600,359.221,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
134700,359.220,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,0,1,0,0,
134800,359.220,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
134900,359.220,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
135000,359.219,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,0,1,0,0,
135100,359.219,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
135200,359.219,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
135300,359.218,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,0,1,0,0,
135400,359.218,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
135500,359.218,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
135600,359.217,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,0,1,0,0,
135700,359.217,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
135800,359.217,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
135900,359.216,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,0,1,0,0,
136000,359.216,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
136100,359.216,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
136200,359.215,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,0,1,0,0,
136300,359.215,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
136400,359.215,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
136500,359.215,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,0,1,0,0,
136600,359.214,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
136700,359.214,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
136800,359.214,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,0,1,0,0,
136900,359.213,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
137000,359.213,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
137100,359.213,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,0,1,0,0,
137200,359.212,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
137300,359.212,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
137400,359.212,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,0,1,0,0,
137500,359.211,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
137600,359.211,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
137700,359.211,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,0,1,0,0,
137800,359.211,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
137900,359.210,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
138000,359.210,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,0,1,0,0,
138100,359.210,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
138200,359.209,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
138300,359.209,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,0,1,0,0,
138400,359.209,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
138500,359.208,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
138600,359.208,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,0,1,0,0,
138700,359.208,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
138800,359.208,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
138900,359.207,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,0,1,0,0,
