time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
110400,358.281,0.555,-0.179,-0.714,1.197,-0.391,0,2,2,1,0,0,1,0,0,
110500,358.337,0.564,-0.179,-0.714,1.196,-0.398,0,2,2,1,0,1,0,0,0,
110600,358.394,0.571,-0.179,-0.714,1.196,-0.404,0,2,2,1,0,1,0,0,0,
110700,358.452,0.578,-0.179,-0.714,1.196,-0.410,0,2,2,2,0,0,1,0,0,
110800,358.510,0.585,-0.179,-0.714,1.195,-0.415,0,2,2,2,0,1,0,0,0,
110900,358.570,0.591,-0.179,-0.714,1.195,-0.420,0,2,2,2,0,1,0,0,0,
111000,358.628,0.587,-0.203,-0.813,1.194,-0.424,0,1,2,3,0,0,0,1,13,Left
111100,358.687,0.583,-0.203,-0.813,1.194,-0.421,0,1,2,3,0,1,0,0,0,
111200,358.744,0.579,-0.203,-0.813,1.194,-0.418,0,1,2,3,0,1,0,0,0,
111300,358.802,0.575,-0.203,-0.813,1.193,-0.415,0,1,1,1,0,0,1,0,0,
111400,358.859,0.572,-0.203,-0.813,1.193,-0.413,0,1,1,1,0,1,0,0,0,
111500,358.916,0.569,-0.203,-0.813,1.192,-0.410,0,1,1,1,0,1,0,0,0,
111600,358.973,0.566,-0.203,-0.813,1.192,-0.408,0,1,1,1,0,0,1,0,0,
111700,359.029,0.563,-0.203,-0.813,1.192,-0.406,0,1,1,1,0,1,0,0,0,
111800,359.085,0.561,-0.203,-0.813,1.191,-0.404,0,1,1,1,0,1,0,0,0,
111900,359.141,0.558,-0.203,-0.813,1.191,-0.402,0,1,1,1,0,0,1,0,0,
112000,359.197,0.556,-0.203,-0.813,1.190,-0.400,0,1,1,1,0,1,0,0,0,
112100,359.252,0.554,-0.203,-0.813,1.190,-0.398,0,1,1,1,0,1,0,0,0,
112200,359.307,0.552,-0.203,-0.813,1.190,-0.397,0,1,1,1,0,0,1,0,0,
112300,359.362,0.550,-0.203,-0.813,1.189,-0.395,0,1,1,1,0,1,0,0,0,
112400,359.417,0.548,-0.203,-0.813,1.189,-0.394,0,1,1,1,0,1,0,0,0,
112500,359.472,0.546,-0.203,-0.813,1.188,-0.393,0,1,1,1,0,0,1,0,0,
112600,359.526,0.545,-0.203,-0.813,1.188,-0.391,0,1,1,1,0,1,0,0,0,
112700,359.580,0.543,-0.203,-0.813,1.188,-0.390,0,1,1,1,0,1,0,0,0,
112800,359.634,0.542,-0.203,-0.813,1.187,-0.389,0,0,0,1,0,0,1,0,0,
112900,359.688,0.540,-0.203,-0.813,1.187,-0.388,0,0,0,1,0,1,0,0,0,
113000,359.742,0.539,-0.203,-0.813,1.186,-0.387,0,0,0,1,0,1,0,0,0,
113100,359.796,0.537,-0.203,-0.813,1.186,-0.386,0,0,0,1,0,0,1,0,0,
113200,359.850,0.536,-0.203,-0.813,1.186,-0.385,0,0,0,1,0,1,0,0,0,
113300,359.903,0.535,-0.203,-0.813,1.185,-0.384,0,0,0,1,0,1,0,0,0,
113400,359.957,0.534,-0.203,-0.813,1.185,-0.383,0,0,0,1,0,0,1,0,0,
113500,0.010,0.533,-0.203,-0.813,1.184,-0.382,0,0,0,1,0,1,0,0,0,
113600,0.063,0.532,-0.203,-0.813,1.184,-0.381,0,0,0,1,0,1,0,0,0,
113700,0.116,0.531,-0.203,-0.813,1.184,-0.381,0,0,0,1,0,0,1,0,0,
113800,0.169,0.530,-0.203,-0.813,1.183,-0.380,0,0,0,1,0,1,0,0,0,
113900,0.222,0.529,-0.203,-0.813,1.183,-0.379,0,0,0,1,0,1,0,0,0,
114000,0.275,0.528,-0.203,-0.813,1.182,-0.378,0,0,0,1,0,0,1,0,0,
114100,0.327,0.527,-0.203,-0.813,1.182,-0.378,0,0,0,1,0,1,0,0,0,
114200,0.380,0.526,-0.203,-0.813,1.182,-0.377,0,0,0,1,0,1,0,0,0,
114300,0.432,0.525,-0.203,-0.813,1.181,-0.376,0,0,0,1,0,0,1,0,0,
114400,0.485,0.524,-0.203,-0.813,1.181,-0.376,0,0,0,1,0,1,0,0,0,
114500,0.537,0.523,-0.203,-0.813,1.180,-0.375,0,0,0,1,0,1,0,0,0,
114600,0.589,0.523,-0.203,-0.813,1.180,-0.375,0,-1,-1,1,0,0,1,0,0,
114700,0.642,0.522,-0.203,-0.813,1.180,-0.374,0,-1,-1,1,0,1,0,0,0,
114800,0.694,0.521,-0.203,-0.813,1.179,-0.373,0,-1,-1,1,0,1,0,0,0,
114900,0.746,0.520,-0.203,-0.813,1.179,-0.373,0,-1,-1,1,0,0,1,0,0,
115000,0.798,0.520,-0.203,-0.813,1.178,-0.372,0,-1,-1,1,0,1,0,0,0,
115100,0.850,0.519,-0.203,-0.813,1.178,-0.372,0,-1,-1,1,0,1,0,0,0,
115200,0.901,0.518,-0.203,-0.813,1.177,-0.371,0,-1,-1,1,0,0,1,0,0,
115300,0.953,0.518,-0.203,-0.813,1.177,-0.371,0,-1,-1,1,0,1,0,0,0,
115400,1.005,0.517,-0.203,-0.813,1.177,-0.370,0,-1,-1,1,0,1,0,0,0,
115500,1.057,0.516,-0.203,-0.813,1.176,-0.370,0,-1,-1,1,0,0,1,0,0,
115600,1.108,0.516,-0.203,-0.813,1.176,-0.369,0,-1,-1,1,0,1,0,0,0,
115700,1.160,0.515,-0.203,-0.813,1.175,-0.369,0,-1,-1,1,0,1,0,0,0,
115800,1.211,0.514,-0.203,-0.813,1.175,-0.368,0,-1,-1,1,0,0,1,0,0,
115900,1.262,0.514,-0.203,-0.813,1.175,-0.368,0,-1,-1,1,0,1,0,0,0,
116000,1.314,0.513,-0.203,-0.813,1.174,-0.367,0,-1,-1,1,0,1,0,0,0,
116100,1.365,0.512,-0.203,-0.813,1.174,-0.367,0,-1,-1,1,0,0,1,0,0,
116200,1.416,0.512,-0.203,-0.813,1.173,-0.366,0,-1,-1,1,0,1,0,0,0,
116300,1.467,0.511,-0.203,-0.813,1.173,-0.366,0,-1,-1,1,0,1,0,0,0,
116400,1.518,0.510,-0.203,-0.813,1.173,-0.366,0,-1,-1,1,0,0,1,0,0,
116500,1.569,0.510,-0.203,-0.813,1.172,-0.365,0,-1,-1,1,0,1,0,0,0,
116600,1.620,0.509,-0.203,-0.813,1.172,-0.365,0,-1,-1,1,0,1,0,0,0,
116700,1.671,0.509,-0.203,-0.813,1.171,-0.364,0,-2,-2,1,0,0,1,0,0,
116800,1.722,0.508,-0.203,-0.813,1.171,-0.364,0,-2,-2,1,0,1,0,0,0,
116900,1.772,0.507,-0.203,-0.813,1.171,-0.363,0,-2,-2,1,0,1,0,0,0,
117000,1.823,0.507,-0.203,-0.813,1.170,-0.363,0,-2,-2,2,0,0,1,0,0,
117100,1.874,0.506,-0.203,-0.813,1.170,-0.362,0,-2,-2,2,0,1,0,0,0,
117200,1.924,0.506,-0.203,-0.813,1.169,-0.362,0,-2,-2,2,0,1,0,0,0,
117300,1.975,0.505,-0.203,-0.813,1.169,-0.362,0,-2,-2,3,0,0,1,0,0,
117400,2.025,0.504,-0.203,-0.813,1.168,-0.361,0,-2,-2,3,0,1,0,0,0,
117500,2.076,0.504,-0.203,-0.813,1.168,-0.361,0,-2,-2,3,0,1,0,0,0,
117600,2.125,0.493,-0.228,-0.912,1.168,-0.360,0,-2,-2,4,0,0,0,1,13,Left
117700,2.173,0.484,-0.228,-0.912,1.167,-0.353,0,-2,-2,4,0,1,0,0,0,
117800,2.221,0.475,-0.228,-0.912,1.167,-0.346,0,-2,-2,4,0,1,0,0,0,
117900,2.267,0.466,-0.228,-0.912,1.166,-0.339,0,-2,-2,1,0,0,1,0,0,
118000,2.313,0.458,-0.228,-0.912,1.166,-0.333,0,-2,-2,1,0,1,0,0,0,
118100,2.358,0.451,-0.228,-0.912,1.166,-0.327,0,-2,-2,1,0,1,0,0,0,
118200,2.403,0.444,-0.228,-0.912,1.165,-0.322,0,-2,-2,2,0,0,1,0,0,
118300,2.447,0.438,-0.228,-0.912,1.165,-0.317,0,-2,-2,2,0,1,0,0,0,
118400,2.490,0.432,-0.228,-0.912,1.165,-0.312,0,-2,-2,2,0,1,0,0,0,
118500,2.532,0.426,-0.228,-0.912,1.164,-0.308,0,-2,-2,3,0,0,1,0,0,
118600,2.574,0.421,-0.228,-0.912,1.164,-0.304,0,-2,-2,3,0,1,0,0,0,
118700,2.616,0.416,-0.228,-0.912,1.163,-0.300,0,-2,-2,3,0,1,0,0,0,
118800,2.657,0.412,-0.228,-0.912,1.163,-0.296,0,-3,-2,4,0,0,1,0,0,
118900,2.698,0.407,-0.228,-0.912,1.163,-0.293,0,-3,-2,4,0,1,0,0,0,
119000,2.738,0.403,-0.228,-0.912,1.162,-0.290,0,-3,-2,4,0,1,0,0,0,
119100,2.778,0.400,-0.228,-0.912,1.162,-0.287,0,-3,-2,5,0,0,1,0,0,
119200,2.818,0.396,-0.228,-0.912,1.162,-0.285,0,-3,-2,5,0,1,0,0,0,
119300,2.857,0.393,-0.228,-0.912,1.161,-0.282,0,-3,-2,5,0,1,0,0,0,
119400,2.896,0.390,-0.228,-0.912,1.161,-0.280,0,-3,-2,6,0,0,1,0,0,
119500,2.935,0.387,-0.228,-0.912,1.161,-0.277,0,-3,-2,6,0,1,0,0,0,
119600,2.973,0.384,-0.228,-0.912,1.160,-0.275,0,-3,-2,6,0,1,0,0,0,
119700,3.010,0.367,-0.266,-1.064,1.160,-0.273,0,-3,-3,7,0,0,0,1,20,Left
119800,3.045,0.350,-0.266,-1.064,1.160,-0.261,0,-3,-3,7,0,1,0,0,0,
119900,3.078,0.335,-0.266,-1.064,1.159,-0.249,0,-3,-3,7,0,1,0,0,0,
120000,3.110,0.320,-0.266,-1.064,1.159,-0.238,0,-3,-3,1,0,0,1,0,0,
120100,3.141,0.307,-0.266,-1.064,1.159,-0.227,0,-3,-3,1,0,1,0,0,0,
120200,3.171,0.295,-0.266,-1.064,1.159,-0.218,0,-3,-3,1,0,1,0,0,0,
120300,3.199,0.283,-0.266,-1.064,1.158,-0.209,0,-3,-3,2,0,0,1,0,0,
120400,3.226,0.273,-0.266,-1.064,1.158,-0.201,0,-3,-3,2,0,1,0,0,0,
120500,3.252,0.263,-0.266,-1.064,1.158,-0.193,0,-3,-3,2,0,1,0,0,0,
120600,3.278,0.254,-0.266,-1.064,1.158,-0.186,0,-3,-3,3,0,0,1,0,0,
120700,3.302,0.245,-0.266,-1.064,1.157,-0.179,0,-3,-3,3,0,1,0,0,0,
120800,3.326,0.237,-0.266,-1.064,1.157,-0.173,0,-3,-3,3,0,1,0,0,0,
120900,3.349,0.230,-0.266,-1.064,1.157,-0.168,0,-3,-3,4,0,0,1,0,0,
121000,3.371,0.223,-0.266,-1.064,1.157,-0.162,0,-3,-3,4,0,1,0,0,0,
121100,3.393,0.216,-0.266,-1.064,1.157,-0.157,0,-3,-3,4,0,1,0,0,0,
121200,3.414,0.210,-0.266,-1.064,1.156,-0.153,0,-3,-3,5,0,0,1,0,0,
121300,3.434,0.204,-0.266,-1.064,1.156,-0.148,0,-3,-3,5,0,1,0,0,0,
121400,3.454,0.199,-0.266,-1.064,1.156,-0.144,0,-3,-3,5,0,1,0,0,0,
121500,3.474,0.194,-0.266,-1.064,1.156,-0.141,0,-3,-3,6,0,0,1,0,0,
121600,3.493,0.190,-0.266,-1.064,1.156,-0.137,0,-3,-3,6,0,1,0,0,0,
121700,3.511,0.186,-0.266,-1.064,1.156,-0.134,0,-3,-3,6,0,1,0,0,0,
121800,3.528,0.166,-0.304,-1.216,1.155,-0.131,0,-4,-3,7,0,0,0,1,20,Left
121900,3.543,0.149,-0.304,-1.216,1.155,-0.117,0,-4,-3,7,0,1,0,0,0,
122000,3.556,0.132,-0.304,-1.216,1.155,-0.105,0,-4,-3,7,0,1,0,0,0,
122100,3.568,0.117,-0.304,-1.216,1.155,-0.093,0,-4,-4,1,0,0,1,0,0,
122200,3.578,0.102,-0.304,-1.216,1.155,-0.082,0,-4,-4,1,0,1,0,0,0,
122300,3.587,0.089,-0.304,-1.216,1.155,-0.072,0,-4,-4,1,0,1,0,0,0,
122400,3.594,0.077,-0.304,-1.216,1.155,-0.063,0,-4,-4,2,0,0,1,0,0,
122500,3.601,0.065,-0.304,-1.216,1.155,-0.054,0,-4,-4,2,0,1,0,0,0,
122600,3.606,0.054,-0.304,-1.216,1.155,-0.046,0,-4,-4,2,0,1,0,0,0,
122700,3.611,0.044,-0.304,-1.216,1.155,-0.038,0,-4,-4,3,0,0,1,0,0,
122800,3.614,0.035,-0.304,-1.216,1.155,-0.031,0,-4,-4,3,0,1,0,0,0,
122900,3.617,0.027,-0.304,-1.216,1.154,-0.025,0,-4,-4,3,0,1,0,0,0,
123000,3.619,0.019,-0.304,-1.216,1.154,-0.019,0,-4,-4,4,0,0,1,0,0,
123100,3.620,0.011,-0.304,-1.216,1.154,-0.013,0,-4,-4,4,0,1,0,0,0,
123200,3.620,0.004,-0.304,-1.216,1.154,-0.008,0,-4,-4,4,0,1,0,0,0,
123300,3.620,-0.002,-0.304,-1.216,1.154,-0.003,0,-4,-4,5,0,0,1,0,0,
123400,3.619,-0.008,-0.304,-1.216,1.154,0.002,0,-4,-4,5,0,1,0,0,0,
123500,3.618,-0.014,-0.304,-1.216,1.154,0.006,0,-4,-4,5,0,1,0,0,0,
123600,3.616,-0.019,-0.304,-1.216,1.154,0.010,0,-4,-4,6,0,0,1,0,0,
123700,3.614,-0.024,-0.304,-1.216,1.154,0.013,0,-4,-4,6,0,1,0,0,0,
123800,3.611,-0.028,-0.304,-1.216,1.154,0.017,0,-4,-4,6,0,1,0,0,0,
123900,3.606,-0.052,-0.353,-1.414,1.155,0.020,0,-4,-4,7,0,0,0,1,26,Left
124000,3.598,-0.074,-0.353,-1.414,1.155,0.037,0,-4,-4,7,0,1,0,0,0,
124100,3.589,-0.095,-0.353,-1.414,1.155,0.052,0,-4,-4,7,0,1,0,0,0,
124200,3.577,-0.114,-0.353,-1.414,1.155,0.067,0,-4,-4,1,0,0,1,0,0,
124300,3.564,-0.132,-0.353,-1.414,1.155,0.080,0,-4,-4,1,0,1,0,0,0,
124400,3.549,-0.149,-0.353,-1.414,1.155,0.093,0,-4,-4,1,0,1,0,0,0,
124500,3.533,-0.164,-0.353,-1.414,1.155,0.105,0,-4,-4,2,0,0,1,0,0,
124600,3.515,-0.178,-0.353,-1.414,1.155,0.116,0,-4,-4,2,0,1,0,0,0,
124700,3.496,-0.192,-0.353,-1.414,1.155,0.126,0,-4,-4,2,0,1,0,0,0,
124800,3.475,-0.204,-0.353,-1.414,1.156,0.135,0,-3,-4,3,0,0,1,0,0,
124900,3.454,-0.215,-0.353,-1.414,1.156,0.144,0,-3,-4,3,0,1,0,0,0,
125000,3.431,-0.226,-0.353,-1.414,1.156,0.152,0,-3,-4,3,0,1,0,0,0,
125100,3.408,-0.236,-0.353,-1.414,1.156,0.160,0,-3,-3,4,0,0,1,0,0,
125200,3.383,-0.245,-0.353,-1.414,1.156,0.167,0,-3,-3,4,0,1,0,0,0,
125300,3.358,-0.253,-0.353,-1.414,1.157,0.173,0,-3,-3,4,0,1,0,0,0,
125400,3.332,-0.261,-0.353,-1.414,1.157,0.179,0,-3,-3,5,0,0,1,0,0,
125500,3.305,-0.268,-0.353,-1.414,1.157,0.185,0,-3,-3,5,0,1,0,0,0,
125600,3.277,-0.275,-0.353,-1.414,1.157,0.190,0,-3,-3,5,0,1,0,0,0,
125700,3.249,-0.281,-0.353,-1.414,1.157,0.195,0,-3,-3,6,0,0,1,0,0,
125800,3.221,-0.287,-0.353,-1.414,1.158,0.199,0,-3,-3,6,0,1,0,0,0,
125900,3.192,-0.292,-0.353,-1.414,1.158,0.203,0,-3,-3,6,0,1,0,0,0,
126000,3.160,-0.312,-0.391,-1.566,1.158,0.207,0,-3,-3,7,0,0,0,1,20,Left
126100,3.127,-0.331,-0.391,-1.566,1.158,0.221,0,-3,-3,7,0,1,0,0,0,
126200,3.092,-0.348,-0.391,-1.566,1.159,0.235,0,-3,-3,7,0,1,0,0,0,
126300,3.056,-0.364,-0.391,-1.566,1.159,0.247,0,-3,-3,1,0,0,1,0,0,
126400,3.018,-0.378,-0.391,-1.566,1.159,0.259,0,-3,-3,1,0,1,0,0,0,
126500,2.979,-0.392,-0.391,-1.566,1.160,0.269,0,-3,-3,1,0,1,0,0,0,
126600,2.939,-0.405,-0.391,-1.566,1.160,0.279,0,-3,-3,2,0,0,1,0,0,
126700,2.897,-0.416,-0.391,-1.566,1.160,0.288,0,-3,-3,2,0,1,0,0,0,
126800,2.854,-0.427,-0.391,-1.566,1.161,0.297,0,-3,-3,2,0,1,0,0,0,
126900,2.810,-0.437,-0.391,-1.566,1.161,0.305,0,-3,-3,3,0,0,1,0,0,
127000,2.766,-0.447,-0.391,-1.566,1.161,0.312,0,-3,-3,3,0,1,0,0,0,
127100,2.720,-0.455,-0.391,-1.566,1.162,0.319,0,-3,-3,3,0,1,0,0,0,
127200,2.674,-0.463,-0.391,-1.566,1.162,0.325,0,-3,-3,4,0,0,1,0,0,
127300,2.627,-0.470,-0.391,-1.566,1.163,0.330,0,-3,-3,4,0,1,0,0,0,
127400,2.579,-0.477,-0.391,-1.566,1.163,0.336,0,-3,-3,4,0,1,0,0,0,
127500,2.531,-0.483,-0.391,-1.566,1.163,0.341,0,-3,-3,5,0,0,1,0,0,
127600,2.482,-0.489,-0.391,-1.566,1.164,0.345,0,-3,-3,5,0,1,0,0,0,
127700,2.433,-0.494,-0.391,-1.566,1.164,0.349,0,-3,-3,5,0,1,0,0,0,
127800,2.383,-0.499,-0.391,-1.566,1.165,0.353,0,-2,-3,6,0,0,1,0,0,
127900,2.333,-0.503,-0.391,-1.566,1.165,0.357,0,-2,-3,6,0,1,0,0,0,
128000,2.282,-0.507,-0.391,-1.566,1.165,0.360,0,-2,-3,6,0,1,0,0,0,
128100,2.231,-0.511,-0.391,-1.566,1.166,0.363,0,-2,-3,7,0,0,1,0,0,
128200,2.179,-0.514,-0.391,-1.566,1.166,0.365,0,-2,-3,7,0,1,0,0,0,
128300,2.128,-0.517,-0.391,-1.566,1.167,0.368,0,-2,-3,7,0,1,0,0,0,
128400,2.076,-0.520,-0.391,-1.566,1.167,0.370,0,-2,-3,8,0,0,1,0,0,
128500,2.023,-0.523,-0.391,-1.566,1.168,0.372,0,-2,-3,8,0,1,0,0,0,
128600,1.971,-0.525,-0.391,-1.566,1.168,0.374,0,-2,-3,8,0,1,0,0,0,
128700,1.917,-0.537,-0.416,-1.664,1.168,0.376,0,-2,-3,9,0,0,0,1,13,Left
128800,1.862,-0.548,-0.416,-1.664,1.169,0.385,0,-2,-3,9,0,1,0,0,0,
128900,1.807,-0.558,-0.416,-1.664,1.169,0.393,0,-2,-3,9,0,1,0,0,0,
129000,1.750,-0.568,-0.416,-1.664,1.170,0.400,0,-2,-2,1,0,0,1,0,0,
129100,1.692,-0.576,-0.416,-1.664,1.170,0.407,0,-2,-2,1,0,1,0,0,0,
129200,1.634,-0.585,-0.416,-1.664,1.171,0.414,0,-2,-2,1,0,1,0,0,0,
129300,1.574,-0.592,-0.416,-1.664,1.171,0.419,0,-2,-2,2,0,0,1,0,0,
129400,1.515,-0.599,-0.416,-1.664,1.172,0.425,0,-2,-2,2,0,1,0,0,0,
129500,1.454,-0.605,-0.416,-1.664,1.172,0.430,0,-2,-2,2,0,1,0,0,0,
129600,1.394,-0.601,-0.391,-1.566,1.173,0.434,0,-1,-2,3,0,0,0,1,13,Right
129700,1.334,-0.597,-0.391,-1.566,1.173,0.431,0,-1,-2,3,0,1,0,0,0,
129800,1.275,-0.593,-0.391,-1.566,1.174,0.428,0,-1,-2,3,0,1,0,0,0,
129900,1.216,-0.590,-0.391,-1.566,1.174,0.426,0,-1,-1,1,0,0,1,0,0,
130000,1.157,-0.587,-0.391,-1.566,1.175,0.423,0,-1,-1,1,0,1,0,0,0,
130100,1.099,-0.584,-0.391,-1.566,1.175,0.421,0,-1,-1,1,0,1,0,0,0,
130200,1.041,-0.581,-0.391,-1.566,1.176,0.419,0,-1,-1,1,0,0,1,0,0,
130300,0.983,-0.578,-0.391,-1.566,1.176,0.417,0,-1,-1,1,0,1,0,0,0,
130400,0.926,-0.575,-0.391,-1.566,1.176,0.415,0,-1,-1,1,0,1,0,0,0,
130500,0.868,-0.573,-0.391,-1.566,1.177,0.413,0,-1,-1,1,0,0,1,0,0,
130600,0.811,-0.571,-0.391,-1.566,1.177,0.411,0,-1,-1,1,0,1,0,0,0,
130700,0.754,-0.569,-0.391,-1.566,1.178,0.409,0,-1,-1,1,0,1,0,0,0,
130800,0.698,-0.567,-0.391,-1.566,1.178,0.408,0,-1,-1,1,0,0,1,0,0,
130900,0.641,-0.565,-0.391,-1.566,1.179,0.406,0,-1,-1,1,0,1,0,0,0,
131000,0.585,-0.563,-0.391,-1.566,1.179,0.405,0,-1,-1,1,0,1,0,0,0,
131100,0.529,-0.561,-0.391,-1.566,1.180,0.403,0,-1,-1,1,0,0,1,0,0,
131200,0.473,-0.559,-0.391,-1.566,1.180,0.402,0,-1,-1,1,0,1,0,0,0,
131300,0.417,-0.558,-0.391,-1.566,1.180,0.401,0,-1,-1,1,0,1,0,0,0,
131400,0.362,-0.556,-0.391,-1.566,1.181,0.400,0,0,0,1,0,0,1,0,0,
131500,0.306,-0.555,-0.391,-1.566,1.181,0.399,0,0,0,1,0,1,0,0,0,
131600,0.251,-0.554,-0.391,-1.566,1.182,0.398,0,0,0,1,0,1,0,0,0,
131700,0.195,-0.552,-0.391,-1.566,1.182,0.397,0,0,0,1,0,0,1,0,0,
131800,0.140,-0.551,-0.391,-1.566,1.183,0.396,0,0,0,1,0,1,0,0,0,
131900,0.085,-0.550,-0.391,-1.566,1.183,0.395,0,0,0,1,0,1,0,0,0,
132000,0.031,-0.549,-0.391,-1.566,1.183,0.394,0,0,0,1,0,0,1,0,0,
132100,359.976,-0.547,-0.391,-1.566,1.184,0.393,0,0,0,1,0,1,0,0,0,
132200,359.921,-0.546,-0.391,-1.566,1.184,0.392,0,0,0,1,0,1,0,0,0,
132300,359.867,-0.545,-0.391,-1.566,1.185,0.391,0,0,0,1,0,0,1,0,0,
132400,359.812,-0.544,-0.391,-1.566,1.185,0.391,0,0,0,1,0,1,0,0,0,
132500,359.758,-0.543,-0.391,-1.566,1.185,0.390,0,0,0,1,0,1,0,0,0,
132600,359.704,-0.542,-0.391,-1.566,1.186,0.389,0,0,0,1,0,0,1,0,0,
132700,359.650,-0.541,-0.391,-1.566,1.186,0.389,0,0,0,1,0,1,0,0,0,
132800,359.595,-0.541,-0.391,-1.566,1.187,0.388,0,0,0,1,0,1,0,0,0,
132900,359.542,-0.540,-0.391,-1.566,1.187,0.387,0,0,0,1,0,0,1,0,0,
133000,359.488,-0.539,-0.391,-1.566,1.187,0.387,0,0,0,1,0,1,0,0,0,
133100,359.434,-0.538,-0.391,-1.566,1.188,0.386,0,0,0,1,0,1,0,0,0,
133200,359.380,-0.537,-0.391,-1.566,1.188,0.385,0,1,1,1,0,0,1,0,0,
133300,359.326,-0.537,-0.391,-1.566,1.189,0.385,0,1,1,1,0,1,0,0,0,
133400,359.273,-0.536,-0.391,-1.566,1.189,0.384,0,1,1,1,0,1,0,0,0,
133500,359.219,-0.535,-0.391,-1.566,1.189,0.384,0,1,1,1,0,0,1,0,0,
133600,359.166,-0.534,-0.391,-1.566,1.190,0.383,0,1,1,1,0,1,0,0,0,
133700,359.113,-0.534,-0.391,-1.566,1.190,0.383,0,1,1,1,0,1,0,0,0,
133800,359.059,-0.533,-0.391,-1.566,1.191,0.382,0,1,1,1,0,0,1,0,0,
133900,359.006,-0.532,-0.391,-1.566,1.191,0.382,0,1,1,1,0,1,0,0,0,
134000,358.953,-0.532,-0.391,-1.566,1.191,0.381,0,1,1,1,0,1,0,0,0,
134100,358.900,-0.531,-0.391,-1.566,1.192,0.381,0,1,1,1,0,0,1,0,0,
134200,358.847,-0.530,-0.391,-1.566,1.192,0.380,0,1,1,1,0,1,0,0,0,
134300,358.794,-0.530,-0.391,-1.566,1.192,0.380,0,1,1,1,0,1,0,0,0,
134400,358.741,-0.529,-0.391,-1.566,1.193,0.379,0,1,1,1,0,0,1,0,0,
134500,358.688,-0.528,-0.391,-1.566,1.193,0.379,0,1,1,1,0,1,0,0,0,
134600,358.635,-0.528,-0.391,-1.566,1.194,0.378,0,1,1,1,0,1,0,0,0,
134700,358.583,-0.527,-0.391,-1.566,1.194,0.378,0,1,1,1,0,0,1,0,0,
134800,358.530,-0.526,-0.391,-1.566,1.194,0.377,0,1,1,1,0,1,0,0,0,
134900,358.477,-0.526,-0.391,-1.566,1.195,0.377,0,1,1,1,0,1,0,0,0,
135000,358.425,-0.525,-0.391,-1.566,1.195,0.376,0,2,2,1,0,0,1,0,0,
135100,358.372,-0.525,-0.391,-1.566,1.195,0.376,0,2,2,1,0,1,0,0,0,
135200,358.320,-0.524,-0.391,-1.566,1.196,0.376,0,2,2,1,0,1,0,0,0,
135300,358.268,-0.524,-0.391,-1.566,1.196,0.375,0,2,2,2,0,0,1,0,0,
135400,358.215,-0.523,-0.391,-1.566,1.196,0.375,0,2,2,2,0,1,0,0,0,
135500,358.163,-0.522,-0.391,-1.566,1.197,0.374,0,2,2,2,0,1,0,0,0,
135600,358.111,-0.522,-0.391,-1.566,1.197,0.374,0,2,2,3,0,0,1,0,0,
135700,358.059,-0.521,-0.391,-1.566,1.198,0.374,0,2,2,3,0,1,0,0,0,
135800,358.007,-0.521,-0.391,-1.566,1.198,0.373,0,2,2,3,0,1,0,0,0,
135900,357.956,-0.510,-0.367,-1.467,1.198,0.373,0,2,2,4,0,0,0,1,13,Right
136000,357.906,-0.501,-0.367,-1.467,1.199,0.365,0,2,2,4,0,1,0,0,0,
136100,357.856,-0.492,-0.367,-1.467,1.199,0.358,0,2,2,4,0,1,0,0,0,
136200,357.808,-0.483,-0.367,-1.467,1.199,0.351,0,2,2,1,0,0,1,0,0,
136300,357.761,-0.475,-0.367,-1.467,1.200,0.345,0,2,2,1,0,1,0,0,0,
136400,357.714,-0.468,-0.367,-1.467,1.200,0.340,0,2,2,1,0,1,0,0,0,
136500,357.668,-0.461,-0.367,-1.467,1.200,0.334,0,2,2,2,0,0,1,0,0,
136600,357.622,-0.455,-0.367,-1.467,1.201,0.329,0,2,2,2,0,1,0,0,0,
136700,357.577,-0.449,-0.367,-1.467,1.201,0.325,0,2,2,2,0,1,0,0,0,
136800,357.533,-0.444,-0.367,-1.467,1.201,0.321,0,2,2,3,0,0,1,0,0,
136900,357.489,-0.439,-0.367,-1.467,1.201,0.317,0,2,2,3,0,1,0,0,0,
137000,357.446,-0.434,-0.367,-1.467,1.202,0.313,0,2,2,3,0,1,0,0,0,
137100,357.403,-0.429,-0.367,-1.467,1.202,0.309,0,3,2,4,0,0,1,0,0,
137200,357.360,-0.425,-0.367,-1.467,1.202,0.306,0,3,2,4,0,1,0,0,0,
137300,357.318,-0.421,-0.367,-1.467,1.203,0.303,0,3,2,4,0,1,0,0,0,
137400,357.276,-0.418,-0.367,-1.467,1.203,0.300,0,3,2,5,0,0,1,0,0,
137500,357.235,-0.414,-0.367,-1.467,1.203,0.298,0,3,2,5,0,1,0,0,0,
137600,357.194,-0.411,-0.367,-1.467,1.203,0.295,0,3,2,5,0,1,0,0,0,
137700,357.153,-0.408,-0.367,-1.467,1.204,0.293,0,3,3,6,0,0,1,0,0,
137800,357.112,-0.405,-0.367,-1.467,1.204,0.291,0,3,3,6,0,1,0,0,0,
