time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
110500,359.302,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
110600,359.297,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
110700,359.292,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,0,1,0,0,
110800,359.287,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
110900,359.282,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
111000,359.277,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,0,1,0,0,
111100,359.272,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
111200,359.267,-0.049,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
111300,359.262,-0.049,-0.306,-1.224,1.189,0.035,0,1,1,1,0,0,1,0,0,
111400,359.257,-0.049,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
111500,359.253,-0.049,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
111600,359.248,-0.049,-0.306,-1.224,1.190,0.035,0,1,1,1,0,0,1,0,0,
111700,359.243,-0.049,-0.306,-1.224,1.190,0.035,0,1,1,1,0,1,0,0,0,
111800,359.238,-0.049,-0.306,-1.224,1.190,0.035,0,1,1,1,0,1,0,0,0,
111900,359.233,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,0,1,0,0,
112000,359.228,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
112100,359.223,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
112200,359.218,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,0,1,0,0,
112300,359.213,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
112400,359.208,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
112500,359.204,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,0,1,0,0,
112600,359.199,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
112700,359.194,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
112800,359.189,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,0,1,0,0,
112900,359.184,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
113000,359.179,-0.049,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
113100,359.174,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,0,1,0,0,
113200,359.169,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
113300,359.165,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
113400,359.160,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,0,1,0,0,
113500,359.155,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
113600,359.150,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
113700,359.145,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,0,1,0,0,
113800,359.141,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
113900,359.136,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
114000,359.131,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,0,1,0,0,
114100,359.126,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
114200,359.121,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,1,0,0,0,
114300,359.117,-0.048,-0.306,-1.224,1.190,0.034,0,1,1,1,0,0,1,0,0,
114400,359.112,-0.048,-0.306,-1.224,1.191,0.034,0,1,1,1,0,1,0,0,0,
114500,359.107,-0.048,-0.306,-1.224,1.191,0.034,0,1,1,1,0,1,0,0,0,
114600,359.102,-0.048,-0.306,-1.224,1.191,0.034,0,1,1,1,0,0,1,0,0,
114700,359.097,-0.048,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
114800,359.093,-0.048,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
114900,359.088,-0.048,-0.306,-1.224,1.191,0.033,0,1,1,1,0,0,1,0,0,
115000,359.083,-0.048,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
115100,359.078,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
115200,359.074,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,0,1,0,0,
115300,359.069,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
115400,359.064,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
115500,359.059,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,0,1,0,0,
115600,359.055,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
115700,359.050,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
115800,359.045,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,0,1,0,0,
115900,359.041,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
116000,359.036,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
116100,359.031,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,0,1,0,0,
116200,359.027,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
116300,359.022,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
116400,359.017,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,0,1,0,0,
116500,359.012,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
116600,359.008,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
116700,359.003,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,0,1,0,0,
116800,358.998,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
116900,358.994,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
117000,358.989,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,0,1,0,0,
117100,358.984,-0.047,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
117200,358.980,-0.046,-0.306,-1.224,1.191,0.033,0,1,1,1,0,1,0,0,0,
117300,358.975,-0.046,-0.306,-1.224,1.191,0.033,0,1,1,1,0,0,1,0,0,
117400,358.971,-0.046,-0.306,-1.224,1.192,0.033,0,1,1,1,0,1,0,0,0,
117500,358.966,-0.046,-0.306,-1.224,1.192,0.033,0,1,1,1,0,1,0,0,0,
117600,358.961,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,0,1,0,0,
117700,358.957,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
117800,358.952,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
117900,358.947,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,0,1,0,0,
118000,358.943,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
118100,358.938,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
118200,358.934,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,0,1,0,0,
118300,358.929,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
118400,358.924,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
118500,358.920,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,0,1,0,0,
118600,358.915,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
118700,358.911,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
118800,358.906,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,0,1,0,0,
118900,358.902,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
119000,358.897,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
119100,358.892,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,0,1,0,0,
119200,358.888,-0.046,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
119300,358.883,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
119400,358.879,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,0,1,0,0,
119500,358.874,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
119600,358.870,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
119700,358.865,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,0,1,0,0,
119800,358.861,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
119900,358.856,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
120000,358.852,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,0,1,0,0,
120100,358.847,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
120200,358.843,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,1,0,0,0,
120300,358.838,-0.045,-0.306,-1.224,1.192,0.032,0,1,1,1,0,0,1,0,0,
120400,358.834,-0.045,-0.306,-1.224,1.193,0.032,0,1,1,1,0,1,0,0,0,
120500,358.829,-0.045,-0.306,-1.224,1.193,0.032,0,1,1,1,0,1,0,0,0,
120600,358.825,-0.045,-0.306,-1.224,1.193,0.031,0,1,1,1,0,0,1,0,0,
120700,358.820,-0.045,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
120800,358.816,-0.045,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
120900,358.811,-0.045,-0.306,-1.224,1.193,0.031,0,1,1,1,0,0,1,0,0,
121000,358.807,-0.045,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
121100,358.802,-0.045,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
121200,358.798,-0.045,-0.306,-1.224,1.193,0.031,0,1,1,1,0,0,1,0,0,
121300,358.793,-0.045,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
121400,358.789,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
121500,358.785,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,0,1,0,0,
121600,358.780,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
121700,358.776,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
121800,358.771,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,0,1,0,0,
121900,358.767,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
122000,358.762,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
122100,358.758,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,0,1,0,0,
122200,358.754,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
122300,358.749,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
122400,358.745,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,0,1,0,0,
122500,358.740,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
122600,358.736,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
122700,358.732,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,0,1,0,0,
122800,358.727,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
122900,358.723,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
123000,358.718,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,0,1,0,0,
123100,358.714,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
123200,358.710,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
123300,358.705,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,0,1,0,0,
123400,358.701,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
123500,358.697,-0.044,-0.306,-1.224,1.193,0.031,0,1,1,1,0,1,0,0,0,
123600,358.692,-0.043,-0.306,-1.224,1.194,0.031,0,1,1,1,0,0,1,0,0,
123700,358.688,-0.043,-0.306,-1.224,1.194,0.031,0,1,1,1,0,1,0,0,0,
123800,358.684,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
123900,358.679,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,0,1,0,0,
124000,358.675,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
124100,358.671,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
124200,358.666,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,0,1,0,0,
124300,358.662,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
124400,358.658,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
124500,358.653,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,0,1,0,0,
124600,358.649,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
124700,358.645,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
124800,358.640,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,0,1,0,0,
124900,358.636,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
125000,358.632,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
125100,358.628,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,0,1,0,0,
125200,358.623,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
125300,358.619,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
125400,358.615,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,0,1,0,0,
125500,358.610,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
125600,358.606,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
125700,358.602,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,0,1,0,0,
125800,358.598,-0.043,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
125900,358.593,-0.042,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
126000,358.589,-0.042,-0.306,-1.224,1.194,0.030,0,1,1,1,0,0,1,0,0,
126100,358.585,-0.042,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
126200,358.581,-0.042,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
126300,358.576,-0.042,-0.306,-1.224,1.194,0.030,0,1,1,1,0,0,1,0,0,
126400,358.572,-0.042,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
126500,358.568,-0.042,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
126600,358.564,-0.042,-0.306,-1.224,1.194,0.030,0,1,1,1,0,0,1,0,0,
126700,358.560,-0.042,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
126800,358.555,-0.042,-0.306,-1.224,1.194,0.030,0,1,1,1,0,1,0,0,0,
126900,358.551,-0.042,-0.306,-1.224,1.195,0.030,0,1,1,1,0,0,1,0,0,
127000,358.547,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,1,0,0,0,
127100,358.543,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,1,0,0,0,
127200,358.539,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,0,1,0,0,
127300,358.534,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,1,0,0,0,
127400,358.530,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,1,0,0,0,
127500,358.526,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,0,1,0,0,
127600,358.522,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,1,0,0,0,
127700,358.518,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,1,0,0,0,
127800,358.513,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,0,1,0,0,
127900,358.509,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,1,0,0,0,
128000,358.505,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,1,0,0,0,
128100,358.501,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,0,1,0,0,
128200,358.497,-0.042,-0.306,-1.224,1.195,0.029,0,1,1,1,0,1,0,0,0,
128300,358.493,-0.041,-0.306,-1.224,1.195,0.029,0,1,1,1,0,1,0,0,0,
128400,358.489,-0.041,-0.306,-1.224,1.195,0.029,0,2,2,1,0,0,1,0,0,
128500,358.484,-0.041,-0.306,-1.224,1.195,0.029,0,2,2,1,0,1,0,0,0,
128600,358.480,-0.041,-0.306,-1.224,1.195,0.029,0,2,2,1,0,1,0,0,0,
128700,358.476,-0.041,-0.306,-1.224,1.195,0.029,0,2,2,2,0,0,1,0,0,
128800,358.472,-0.041,-0.306,-1.224,1.195,0.029,0,2,2,2,0,1,0,0,0,
128900,358.468,-0.041,-0.306,-1.224,1.195,0.029,0,2,2,2,0,1,0,0,0,
129000,358.464,-0.041,-0.306,-1.224,1.195,0.029,0,2,2,3,0,0,1,0,0,
129100,358.460,-0.041,-0.306,-1.224,1.195,0.029,0,2,2,3,0,1,0,0,0,
129200,358.456,-0.041,-0.306,-1.224,1.195,0.029,0,2,2,3,0,1,0,0,0,
129300,358.452,-0.031,-0.281,-1.125,1.195,0.029,0,2,2,4,0,0,0,1,13,Right
129400,358.450,-0.022,-0.281,-1.125,1.195,0.022,0,2,2,4,0,1,0,0,0,
129500,358.449,-0.013,-0.281,-1.125,1.195,0.015,0,2,2,4,0,1,0,0,0,
129600,358.448,-0.005,-0.281,-1.125,1.195,0.009,0,2,2,1,0,0,1,0,0,
129700,358.449,0.002,-0.281,-1.125,1.195,0.004,0,2,2,1,0,1,0,0,0,
129800,358.449,0.009,-0.281,-1.125,1.195,-0.001,0,2,2,1,0,1,0,0,0,
129900,358.451,0.015,-0.281,-1.125,1.195,-0.006,0,2,2,2,0,0,1,0,0,
130000,358.453,0.021,-0.281,-1.125,1.195,-0.011,0,2,2,2,0,1,0,0,0,
130100,358.456,0.027,-0.281,-1.125,1.195,-0.015,0,2,2,2,0,1,0,0,0,
130200,358.459,0.032,-0.281,-1.125,1.195,-0.019,0,2,2,3,0,0,1,0,0,
130300,358.463,0.037,-0.281,-1.125,1.195,-0.022,0,2,2,3,0,1,0,0,0,
130400,358.467,0.041,-0.281,-1.125,1.195,-0.026,0,2,2,3,0,1,0,0,0,
130500,358.471,0.045,-0.281,-1.125,1.195,-0.029,0,2,2,4,0,0,1,0,0,
130600,358.476,0.049,-0.281,-1.125,1.195,-0.032,0,2,2,4,0,1,0,0,0,
130700,358.482,0.053,-0.281,-1.125,1.195,-0.035,0,2,2,4,0,1,0,0,0,
130800,358.487,0.056,-0.281,-1.125,1.195,-0.037,0,2,2,5,0,0,1,0,0,
130900,358.493,0.059,-0.281,-1.125,1.195,-0.039,0,2,2,5,0,1,0,0,0,
131000,358.499,0.062,-0.281,-1.125,1.195,-0.042,0,2,2,5,0,1,0,0,0,
131100,358.506,0.065,-0.281,-1.125,1.195,-0.044,0,2,2,6,0,0,1,0,0,
131200,358.512,0.067,-0.281,-1.125,1.195,-0.045,0,2,2,6,0,1,0,0,0,
131300,358.519,0.069,-0.281,-1.125,1.195,-0.047,0,2,2,6,0,1,0,0,0,
131400,358.526,0.062,-0.306,-1.224,1.195,-0.049,0,1,2,7,0,0,0,1,13,Left
131500,358.531,0.054,-0.306,-1.224,1.195,-0.043,0,1,2,7,0,1,0,0,0,
131600,358.536,0.048,-0.306,-1.224,1.195,-0.038,0,1,2,7,0,1,0,0,0,
131700,358.540,0.042,-0.306,-1.224,1.195,-0.034,0,1,1,1,0,0,1,0,0,
131800,358.544,0.036,-0.306,-1.224,1.195,-0.029,0,1,1,1,0,1,0,0,0,
131900,358.547,0.030,-0.306,-1.224,1.195,-0.025,0,1,1,1,0,1,0,0,0,
132000,358.549,0.025,-0.306,-1.224,1.195,-0.021,0,1,1,1,0,0,1,0,0,
132100,358.551,0.021,-0.306,-1.224,1.195,-0.018,0,1,1,1,0,1,0,0,0,
132200,358.553,0.016,-0.306,-1.224,1.195,-0.014,0,1,1,1,0,1,0,0,0,
132300,358.554,0.012,-0.306,-1.224,1.195,-0.011,0,1,1,1,0,0,1,0,0,
132400,358.555,0.008,-0.306,-1.224,1.195,-0.009,0,1,1,1,0,1,0,0,0,
132500,358.555,0.005,-0.306,-1.224,1.195,-0.006,0,1,1,1,0,1,0,0,0,
132600,358.556,0.002,-0.306,-1.224,1.195,-0.003,0,1,1,1,0,0,1,0,0,
132700,358.555,-0.001,-0.306,-1.224,1.194,-0.001,0,1,1,1,0,1,0,0,0,
132800,358.555,-0.004,-0.306,-1.224,1.195,0.001,0,1,1,1,0,1,0,0,0,
132900,358.554,-0.007,-0.306,-1.224,1.195,0.003,0,1,1,1,0,0,1,0,0,
133000,358.553,-0.009,-0.306,-1.224,1.195,0.005,0,1,1,1,0,1,0,0,0,
133100,358.552,-0.011,-0.306,-1.224,1.195,0.006,0,1,1,1,0,1,0,0,0,
133200,358.551,-0.014,-0.306,-1.224,1.195,0.008,0,1,1,1,0,0,1,0,0,
133300,358.549,-0.016,-0.306,-1.224,1.195,0.010,0,1,1,1,0,1,0,0,0,
133400,358.548,-0.017,-0.306,-1.224,1.195,0.011,0,1,1,1,0,1,0,0,0,
133500,358.546,-0.019,-0.306,-1.224,1.195,0.012,0,1,1,1,0,0,1,0,0,
133600,358.544,-0.021,-0.306,-1.224,1.195,0.013,0,1,1,1,0,1,0,0,0,
133700,358.541,-0.022,-0.306,-1.224,1.195,0.014,0,1,1,1,0,1,0,0,0,
133800,358.539,-0.023,-0.306,-1.224,1.195,0.015,0,1,1,1,0,0,1,0,0,
133900,358.537,-0.025,-0.306,-1.224,1.195,0.016,0,1,1,1,0,1,0,0,0,
134000,358.534,-0.026,-0.306,-1.224,1.195,0.017,0,1,1,1,0,1,0,0,0,
134100,358.531,-0.027,-0.306,-1.224,1.195,0.018,0,1,1,1,0,0,1,0,0,
134200,358.529,-0.028,-0.306,-1.224,1.195,0.019,0,1,1,1,0,1,0,0,0,
134300,358.526,-0.029,-0.306,-1.224,1.195,0.020,0,1,1,1,0,1,0,0,0,
134400,358.523,-0.030,-0.306,-1.224,1.195,0.020,0,1,1,1,0,0,1,0,0,
134500,358.520,-0.031,-0.306,-1.224,1.195,0.021,0,1,1,1,0,1,0,0,0,
134600,358.517,-0.031,-0.306,-1.224,1.195,0.021,0,1,1,1,0,1,0,0,0,
134700,358.513,-0.032,-0.306,-1.224,1.195,0.022,0,1,1,1,0,0,1,0,0,
134800,358.510,-0.033,-0.306,-1.224,1.195,0.022,0,1,1,1,0,1,0,0,0,
134900,358.507,-0.033,-0.306,-1.224,1.195,0.023,0,1,1,1,0,1,0,0,0,
135000,358.503,-0.034,-0.306,-1.224,1.195,0.023,0,1,1,1,0,0,1,0,0,
135100,358.500,-0.034,-0.306,-1.224,1.195,0.024,0,1,1,1,0,1,0,0,0,
135200,358.496,-0.035,-0.306,-1.224,1.195,0.024,0,1,1,1,0,1,0,0,0,
135300,358.493,-0.035,-0.306,-1.224,1.195,0.024,0,2,2,1,0,0,1,0,0,
135400,358.489,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,1,0,1,0,0,0,
135500,358.486,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,1,0,1,0,0,0,
135600,358.482,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,2,0,0,1,0,0,
135700,358.478,-0.037,-0.306,-1.224,1.195,0.025,0,2,2,2,0,1,0,0,0,
135800,358.475,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,2,0,1,0,0,0,
135900,358.471,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,3,0,0,1,0,0,
136000,358.467,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,3,0,1,0,0,0,
136100,358.464,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,3,0,1,0,0,0,
136200,358.460,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,4,0,0,1,0,0,
136300,358.456,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,4,0,1,0,0,0,
136400,358.452,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,4,0,1,0,0,0,
136500,358.449,-0.028,-0.281,-1.125,1.195,0.027,0,2,2,5,0,0,0,1,13,Right
136600,358.447,-0.019,-0.281,-1.125,1.195,0.020,0,2,2,5,0,1,0,0,0,
136700,358.446,-0.011,-0.281,-1.125,1.195,0.014,0,2,2,5,0,1,0,0,0,
136800,358.446,-0.003,-0.281,-1.125,1.195,0.008,0,2,2,1,0,0,1,0,0,
136900,358.446,0.004,-0.281,-1.125,1.195,0.002,0,2,2,1,0,1,0,0,0,
137000,358.447,0.011,-0.281,-1.125,1.195,-0.003,0,2,2,1,0,1,0,0,0,
137100,358.449,0.017,-0.281,-1.125,1.195,-0.008,0,2,2,2,0,0,1,0,0,
137200,358.451,0.023,-0.281,-1.125,1.195,-0.012,0,2,2,2,0,1,0,0,0,
137300,358.454,0.028,-0.281,-1.125,1.195,-0.016,0,2,2,2,0,1,0,0,0,
137400,358.458,0.033,-0.281,-1.125,1.195,-0.020,0,2,2,3,0,0,1,0,0,
137500,358.461,0.038,-0.281,-1.125,1.195,-0.023,0,2,2,3,0,1,0,0,0,
137600,358.466,0.042,-0.281,-1.125,1.195,-0.027,0,2,2,3,0,1,0,0,0,
137700,358.470,0.047,-0.281,-1.125,1.195,-0.030,0,2,2,4,0,0,1,0,0,
137800,358.475,0.050,-0.281,-1.125,1.195,-0.033,0,2,2,4,0,1,0,0,0,
137900,358.481,0.054,-0.281,-1.125,1.195,-0.035,0,2,2,4,0,1,0,0,0,
138000,358.486,0.057,-0.281,-1.125,1.195,-0.038,0,2,2,5,0,0,1,0,0,
138100,358.492,0.060,-0.281,-1.125,1.195,-0.040,0,2,2,5,0,1,0,0,0,
138200,358.499,0.063,-0.281,-1.125,1.195,-0.042,0,2,2,5,0,1,0,0,0,
138300,358.505,0.065,-0.281,-1.125,1.195,-0.044,0,2,2,6,0,0,1,0,0,
138400,358.512,0.068,-0.281,-1.125,1.195,-0.046,0,2,2,6,0,1,0,0,0,
138500,358.519,0.070,-0.281,-1.125,1.195,-0.048,0,2,2,6,0,1,0,0,0,
138600,358.525,0.062,-0.306,-1.224,1.195,-0.049,0,1,2,7,0,0,0,1,13,Left
